,"sorted,partial,varArith"
1,1726.0
2,1666.0
3,1761.0
4,1727.0
5,1683.0
6,1668.0
7,1712.0
8,1668.0
9,1772.0
10,1598.0
11,1748.0
12,1566.0
13,1793.0
14,1852.0
15,1804.0
16,1717.0
17,1632.0
18,1738.0
19,1780.0
20,1759.0
21,1628.0
22,1830.0
23,1745.0
24,1777.0
25,1714.0
26,1764.0
27,1647.0
28,1660.0
29,1709.0
30,1744.0
31,1777.0
32,1834.0
33,1790.0
34,1735.0
35,1710.0
36,1636.0
37,1740.0
38,1747.0
39,1725.0
40,1556.0
41,1662.0
42,1643.0
43,1711.0
44,1783.0
45,1780.0
46,1648.0
47,1814.0
48,1717.0
49,1829.0
50,1755.0
51,1826.0
52,1644.0
53,1612.0
54,1702.0
55,1740.0
56,1790.0
57,1725.0
58,1756.0
59,1803.0
60,1691.0
61,1737.0
62,1708.0
63,1713.0
64,1697.0
65,1608.0
66,1721.0
67,1786.0
68,1757.0
69,1826.0
70,1632.0
71,1819.0
72,1638.0
73,1720.0
74,1643.0
75,1789.0
76,1698.0
77,1731.0
78,1717.0
79,1734.0
80,1747.0
81,1758.0
82,1878.0
83,1709.0
84,1793.0
85,1758.0
86,1753.0
87,1638.0
88,1762.0
89,1755.0
90,1723.0
91,1738.0
92,1622.0
93,1799.0
94,1643.0
95,1770.0
96,1763.0
97,1721.0
98,1669.0
99,1755.0
100,1726.22
