,"sorted,partial,varArith"
1,1519.0
2,1703.0
3,1563.0
4,1523.0
5,1593.0
6,1529.0
7,1560.0
8,1572.0
9,1460.0
10,1656.0
11,1635.0
12,1570.0
13,1548.0
14,1563.0
15,1563.0
16,1576.0
17,1535.0
18,1633.0
19,1610.0
20,1590.0
21,1570.0
22,1624.0
23,1660.0
24,1688.0
25,1530.0
26,1469.0
27,1513.0
28,1530.0
29,1587.0
30,1566.0
31,1606.0
32,1609.0
33,1511.0
34,1631.0
35,1486.0
36,1564.0
37,1632.0
38,1586.0
39,1569.0
40,1540.0
41,1533.0
42,1550.0
43,1562.0
44,1629.0
45,1515.0
46,1552.0
47,1616.0
48,1505.0
49,1571.0
50,1708.0
51,1586.0
52,1607.0
53,1537.0
54,1512.0
55,1577.0
56,1640.0
57,1496.0
58,1468.0
59,1560.0
60,1583.0
61,1573.0
62,1647.0
63,1595.0
64,1580.0
65,1617.0
66,1508.0
67,1591.0
68,1581.0
69,1603.0
70,1484.0
71,1568.0
72,1634.0
73,1622.0
74,1671.0
75,1528.0
76,1620.0
77,1589.0
78,1607.0
79,1597.0
80,1617.0
81,1602.0
82,1492.0
83,1528.0
84,1595.0
85,1530.0
86,1638.0
87,1643.0
88,1542.0
89,1571.0
90,1521.0
91,1557.0
92,1528.0
93,1505.0
94,1595.0
95,1551.0
96,1451.0
97,1519.0
98,1588.0
99,1475.0
100,1571.17
