,"sorted,partial,varArith"
1,278.0
2,246.0
3,312.0
4,257.0
5,294.0
6,256.0
7,296.0
8,282.0
9,307.0
10,296.0
11,255.0
12,297.0
13,270.0
14,248.0
15,267.0
16,251.0
17,277.0
18,265.0
19,277.0
20,275.0
21,292.0
22,258.0
23,248.0
24,265.0
25,277.0
26,302.0
27,264.0
28,280.0
29,244.0
30,241.0
31,267.0
32,216.0
33,256.0
34,234.0
35,284.0
36,274.0
37,242.0
38,247.0
39,238.0
40,259.0
41,283.0
42,209.0
43,290.0
44,287.0
45,289.0
46,282.0
47,283.0
48,264.0
49,275.0
50,305.0
51,249.0
52,160.0
53,283.0
54,288.0
55,282.0
56,303.0
57,260.0
58,297.0
59,246.0
60,242.0
61,308.0
62,261.0
63,289.0
64,282.0
65,259.0
66,247.0
67,311.0
68,297.0
69,265.0
70,229.0
71,237.0
72,297.0
73,287.0
74,285.0
75,293.0
76,257.0
77,294.0
78,288.0
79,240.0
80,303.0
81,251.0
82,252.0
83,271.0
84,272.0
85,293.0
86,263.0
87,260.0
88,289.0
89,261.0
90,204.0
91,243.0
92,307.0
93,281.0
94,257.0
95,283.0
96,273.0
97,295.0
98,282.0
99,311.0
100,269.7
