,"sorted,partial,varArith"
1,621.0
2,673.0
3,704.0
4,757.0
5,703.0
6,684.0
7,706.0
8,717.0
9,700.0
10,761.0
11,739.0
12,772.0
13,727.0
14,707.0
15,673.0
16,700.0
17,714.0
18,745.0
19,790.0
20,705.0
21,772.0
22,771.0
23,718.0
24,682.0
25,751.0
26,714.0
27,710.0
28,760.0
29,745.0
30,739.0
31,751.0
32,742.0
33,610.0
34,749.0
35,640.0
36,716.0
37,661.0
38,701.0
39,675.0
40,780.0
41,706.0
42,755.0
43,712.0
44,669.0
45,703.0
46,704.0
47,766.0
48,676.0
49,733.0
50,687.0
51,776.0
52,731.0
53,707.0
54,744.0
55,756.0
56,685.0
57,681.0
58,670.0
59,690.0
60,685.0
61,713.0
62,687.0
63,719.0
64,710.0
65,639.0
66,701.0
67,674.0
68,689.0
69,733.0
70,784.0
71,683.0
72,701.0
73,719.0
74,689.0
75,623.0
76,738.0
77,710.0
78,714.0
79,708.0
80,690.0
81,652.0
82,711.0
83,725.0
84,683.0
85,690.0
86,674.0
87,721.0
88,719.0
89,738.0
90,700.0
91,656.0
92,739.0
93,701.0
94,650.0
95,683.0
96,649.0
97,674.0
98,736.0
99,747.0
100,708.93
