,"sorted,partial,varArith"
1,1444.0
2,1454.0
3,1370.0
4,1442.0
5,1329.0
6,1354.0
7,1432.0
8,1443.0
9,1370.0
10,1459.0
11,1365.0
12,1355.0
13,1387.0
14,1398.0
15,1396.0
16,1367.0
17,1443.0
18,1403.0
19,1401.0
20,1317.0
21,1379.0
22,1344.0
23,1331.0
24,1361.0
25,1352.0
26,1314.0
27,1461.0
28,1350.0
29,1415.0
30,1368.0
31,1336.0
32,1324.0
33,1396.0
34,1391.0
35,1302.0
36,1488.0
37,1322.0
38,1475.0
39,1432.0
40,1412.0
41,1409.0
42,1393.0
43,1394.0
44,1440.0
45,1389.0
46,1367.0
47,1401.0
48,1372.0
49,1484.0
50,1405.0
51,1371.0
52,1304.0
53,1371.0
54,1397.0
55,1402.0
56,1430.0
57,1424.0
58,1390.0
59,1349.0
60,1243.0
61,1394.0
62,1392.0
63,1522.0
64,1464.0
65,1480.0
66,1456.0
67,1418.0
68,1324.0
69,1265.0
70,1488.0
71,1302.0
72,1389.0
73,1336.0
74,1483.0
75,1497.0
76,1340.0
77,1323.0
78,1287.0
79,1480.0
80,1296.0
81,1384.0
82,1373.0
83,1378.0
84,1404.0
85,1315.0
86,1355.0
87,1395.0
88,1385.0
89,1397.0
90,1356.0
91,1454.0
92,1398.0
93,1386.0
94,1290.0
95,1469.0
96,1322.0
97,1429.0
98,1358.0
99,1422.0
100,1387.73
