,"sorted,partial,varArith"
1,1960.0
2,2008.0
3,2014.0
4,1917.0
5,1872.0
6,2001.0
7,1932.0
8,1931.0
9,2034.0
10,1950.0
11,2057.0
12,1989.0
13,1937.0
14,1987.0
15,2117.0
16,1870.0
17,2097.0
18,2121.0
19,2048.0
20,2086.0
21,2100.0
22,2120.0
23,2085.0
24,2043.0
25,2068.0
26,2023.0
27,1870.0
28,1967.0
29,1859.0
30,1993.0
31,1958.0
32,2029.0
33,2022.0
34,1984.0
35,2001.0
36,1931.0
37,1873.0
38,1988.0
39,2078.0
40,2018.0
41,1879.0
42,1939.0
43,2031.0
44,2008.0
45,2117.0
46,2030.0
47,1988.0
48,2042.0
49,2025.0
50,1946.0
51,2102.0
52,1948.0
53,2042.0
54,1986.0
55,2100.0
56,2057.0
57,2021.0
58,2045.0
59,2030.0
60,2114.0
61,2009.0
62,1944.0
63,1974.0
64,2018.0
65,1986.0
66,2077.0
67,1912.0
68,2004.0
69,1918.0
70,2111.0
71,1940.0
72,2020.0
73,2005.0
74,1907.0
75,2160.0
76,1989.0
77,2065.0
78,1935.0
79,1956.0
80,1924.0
81,1924.0
82,2037.0
83,1962.0
84,1903.0
85,2070.0
86,2060.0
87,1990.0
88,1991.0
89,2008.0
90,1937.0
91,1845.0
92,2094.0
93,2066.0
94,1950.0
95,1888.0
96,2061.0
97,1952.0
98,1868.0
99,1998.0
100,1998.59
