,"sorted,partial,varArith"
1,208.0
2,204.0
3,220.0
4,258.0
5,234.0
6,222.0
7,222.0
8,257.0
9,208.0
10,241.0
11,234.0
12,249.0
13,237.0
14,196.0
15,229.0
16,248.0
17,206.0
18,248.0
19,266.0
20,221.0
21,256.0
22,249.0
23,231.0
24,228.0
25,241.0
26,190.0
27,238.0
28,199.0
29,230.0
30,247.0
31,239.0
32,242.0
33,223.0
34,212.0
35,250.0
36,260.0
37,231.0
38,274.0
39,251.0
40,207.0
41,214.0
42,277.0
43,188.0
44,218.0
45,184.0
46,251.0
47,243.0
48,258.0
49,227.0
50,226.0
51,234.0
52,257.0
53,222.0
54,245.0
55,208.0
56,219.0
57,218.0
58,227.0
59,237.0
60,238.0
61,219.0
62,242.0
63,183.0
64,244.0
65,256.0
66,247.0
67,241.0
68,247.0
69,217.0
70,269.0
71,197.0
72,214.0
73,247.0
74,233.0
75,214.0
76,258.0
77,217.0
78,225.0
79,178.0
80,236.0
81,245.0
82,223.0
83,232.0
84,275.0
85,249.0
86,219.0
87,258.0
88,220.0
89,222.0
90,225.0
91,184.0
92,202.0
93,248.0
94,253.0
95,238.0
96,205.0
97,255.0
98,235.0
99,220.0
100,231.21
