,"sorted,partial,varArith"
1,1137.0
2,1003.0
3,1076.0
4,1058.0
5,1104.0
6,1123.0
7,1027.0
8,1076.0
9,1153.0
10,1152.0
11,1076.0
12,1135.0
13,1059.0
14,1130.0
15,1049.0
16,1017.0
17,1073.0
18,1144.0
19,959.0
20,1110.0
21,1100.0
22,1116.0
23,1140.0
24,1045.0
25,1099.0
26,1089.0
27,1207.0
28,1098.0
29,1017.0
30,1126.0
31,1064.0
32,1130.0
33,1104.0
34,1160.0
35,1093.0
36,1086.0
37,1089.0
38,1077.0
39,1071.0
40,1098.0
41,999.0
42,1073.0
43,1064.0
44,1120.0
45,1146.0
46,1050.0
47,1085.0
48,1107.0
49,1212.0
50,1105.0
51,1168.0
52,1165.0
53,1157.0
54,985.0
55,1139.0
56,1060.0
57,1073.0
58,1071.0
59,1126.0
60,1128.0
61,1011.0
62,1127.0
63,1102.0
64,1129.0
65,1057.0
66,1187.0
67,1161.0
68,1141.0
69,1070.0
70,1173.0
71,1150.0
72,1165.0
73,1190.0
74,965.0
75,1047.0
76,1103.0
77,1033.0
78,1193.0
79,1020.0
80,994.0
81,1139.0
82,1172.0
83,1108.0
84,1075.0
85,1147.0
86,1062.0
87,888.0
88,1131.0
89,1144.0
90,1092.0
91,1103.0
92,1042.0
93,1152.0
94,1100.0
95,1013.0
96,1124.0
97,1060.0
98,1127.0
99,1050.0
100,1094.84
