,"sorted,partial,varArith"
1,1909.0
2,1989.0
3,2077.0
4,1922.0
5,1998.0
6,1816.0
7,1912.0
8,1950.0
9,1811.0
10,1905.0
11,1889.0
12,1910.0
13,1870.0
14,1807.0
15,1951.0
16,1784.0
17,1928.0
18,1834.0
19,1845.0
20,1914.0
21,1928.0
22,1915.0
23,1976.0
24,1876.0
25,1958.0
26,1903.0
27,1877.0
28,1937.0
29,2003.0
30,1903.0
31,1918.0
32,1933.0
33,1821.0
34,1912.0
35,1904.0
36,1928.0
37,2050.0
38,1928.0
39,1959.0
40,1884.0
41,1777.0
42,2006.0
43,1856.0
44,2006.0
45,1897.0
46,1873.0
47,2001.0
48,1910.0
49,1851.0
50,1911.0
51,2026.0
52,1847.0
53,1881.0
54,1905.0
55,1885.0
56,1877.0
57,1901.0
58,1968.0
59,1985.0
60,2048.0
61,1835.0
62,1913.0
63,2032.0
64,1857.0
65,1837.0
66,1802.0
67,1908.0
68,1871.0
69,1955.0
70,1999.0
71,1929.0
72,1877.0
73,1879.0
74,1922.0
75,1881.0
76,1932.0
77,1837.0
78,1976.0
79,1972.0
80,2029.0
81,1851.0
82,1913.0
83,1908.0
84,1878.0
85,1826.0
86,1969.0
87,1875.0
88,1853.0
89,1836.0
90,1920.0
91,1790.0
92,1870.0
93,1882.0
94,1906.0
95,1992.0
96,1819.0
97,1897.0
98,1921.0
99,1924.0
100,1909.11
