,"sorted,partial,varArith"
1,969.0
2,954.0
3,962.0
4,1018.0
5,910.0
6,961.0
7,867.0
8,951.0
9,938.0
10,984.0
11,952.0
12,943.0
13,914.0
14,910.0
15,988.0
16,914.0
17,937.0
18,941.0
19,1038.0
20,1039.0
21,891.0
22,840.0
23,933.0
24,920.0
25,968.0
26,923.0
27,1010.0
28,1019.0
29,962.0
30,946.0
31,948.0
32,846.0
33,943.0
34,913.0
35,956.0
36,1066.0
37,923.0
38,1013.0
39,875.0
40,1005.0
41,879.0
42,955.0
43,940.0
44,999.0
45,993.0
46,905.0
47,881.0
48,922.0
49,991.0
50,1024.0
51,1014.0
52,949.0
53,978.0
54,937.0
55,926.0
56,1005.0
57,932.0
58,974.0
59,942.0
60,922.0
61,972.0
62,990.0
63,936.0
64,988.0
65,959.0
66,990.0
67,867.0
68,1007.0
69,982.0
70,905.0
71,1035.0
72,981.0
73,955.0
74,934.0
75,993.0
76,979.0
77,982.0
78,886.0
79,1002.0
80,905.0
81,954.0
82,898.0
83,988.0
84,918.0
85,903.0
86,969.0
87,965.0
88,993.0
89,1007.0
90,958.0
91,924.0
92,946.0
93,961.0
94,955.0
95,979.0
96,931.0
97,966.0
98,979.0
99,995.0
100,955.02
