,"sorted,partial,varArith"
1,604.0
2,561.0
3,540.0
4,539.0
5,533.0
6,573.0
7,516.0
8,585.0
9,514.0
10,520.0
11,539.0
12,543.0
13,475.0
14,536.0
15,506.0
16,515.0
17,591.0
18,549.0
19,502.0
20,544.0
21,531.0
22,496.0
23,497.0
24,510.0
25,511.0
26,536.0
27,486.0
28,581.0
29,561.0
30,493.0
31,522.0
32,497.0
33,531.0
34,562.0
35,573.0
36,586.0
37,569.0
38,612.0
39,570.0
40,597.0
41,483.0
42,529.0
43,496.0
44,597.0
45,536.0
46,512.0
47,458.0
48,471.0
49,494.0
50,482.0
51,443.0
52,565.0
53,577.0
54,524.0
55,591.0
56,595.0
57,540.0
58,607.0
59,558.0
60,552.0
61,537.0
62,506.0
63,551.0
64,530.0
65,525.0
66,528.0
67,568.0
68,512.0
69,580.0
70,557.0
71,516.0
72,502.0
73,496.0
74,475.0
75,547.0
76,475.0
77,495.0
78,465.0
79,487.0
80,523.0
81,479.0
82,595.0
83,524.0
84,513.0
85,523.0
86,530.0
87,476.0
88,583.0
89,450.0
90,560.0
91,468.0
92,588.0
93,581.0
94,536.0
95,570.0
96,552.0
97,533.0
98,526.0
99,510.0
100,532.37
