,"sorted,partial,varArith"
1,1144.0
2,1121.0
3,1162.0
4,1250.0
5,1274.0
6,1183.0
7,1225.0
8,1237.0
9,1181.0
10,1132.0
11,1236.0
12,1311.0
13,1218.0
14,1233.0
15,1142.0
16,1152.0
17,1242.0
18,1162.0
19,1093.0
20,1167.0
21,1219.0
22,1149.0
23,1281.0
24,1225.0
25,1173.0
26,1233.0
27,1162.0
28,1317.0
29,1213.0
30,1138.0
31,1299.0
32,1098.0
33,1181.0
34,1167.0
35,1219.0
36,1239.0
37,1283.0
38,1207.0
39,1249.0
40,1261.0
41,1164.0
42,1227.0
43,1265.0
44,1318.0
45,1162.0
46,1253.0
47,1232.0
48,1248.0
49,1246.0
50,1224.0
51,1183.0
52,1218.0
53,1266.0
54,1255.0
55,1157.0
56,1282.0
57,1134.0
58,1270.0
59,1261.0
60,1275.0
61,1218.0
62,1175.0
63,1183.0
64,1222.0
65,1243.0
66,1282.0
67,1243.0
68,1182.0
69,1153.0
70,1298.0
71,1215.0
72,1187.0
73,1244.0
74,1217.0
75,1178.0
76,1092.0
77,1257.0
78,1240.0
79,1122.0
80,1210.0
81,1225.0
82,1231.0
83,1309.0
84,1220.0
85,1271.0
86,1209.0
87,1214.0
88,1257.0
89,1215.0
90,1204.0
91,1223.0
92,1206.0
93,1264.0
94,1074.0
95,1278.0
96,1199.0
97,1248.0
98,1165.0
99,1217.0
100,1214.52
