,"sorted,partial,varArith"
1,285.0
2,276.0
3,269.0
4,317.0
5,356.0
6,285.0
7,325.0
8,328.0
9,291.0
10,304.0
11,284.0
12,282.0
13,286.0
14,331.0
15,280.0
16,300.0
17,289.0
18,286.0
19,309.0
20,262.0
21,329.0
22,311.0
23,326.0
24,243.0
25,326.0
26,333.0
27,295.0
28,308.0
29,324.0
30,301.0
31,319.0
32,324.0
33,328.0
34,304.0
35,303.0
36,246.0
37,258.0
38,332.0
39,289.0
40,330.0
41,276.0
42,260.0
43,298.0
44,303.0
45,337.0
46,306.0
47,323.0
48,289.0
49,307.0
50,316.0
51,336.0
52,301.0
53,307.0
54,306.0
55,337.0
56,323.0
57,325.0
58,292.0
59,328.0
60,262.0
61,302.0
62,303.0
63,296.0
64,273.0
65,305.0
66,318.0
67,279.0
68,325.0
69,301.0
70,334.0
71,322.0
72,337.0
73,317.0
74,310.0
75,311.0
76,308.0
77,326.0
78,310.0
79,326.0
80,269.0
81,309.0
82,338.0
83,298.0
84,347.0
85,302.0
86,316.0
87,304.0
88,294.0
89,328.0
90,314.0
91,299.0
92,333.0
93,298.0
94,305.0
95,304.0
96,317.0
97,324.0
98,296.0
99,305.0
100,305.93
