,"sorted,partial,varArith"
1,1214.0
2,1236.0
3,1283.0
4,1283.0
5,1249.0
6,1219.0
7,1271.0
8,1290.0
9,1259.0
10,1209.0
11,1308.0
12,1306.0
13,1286.0
14,1238.0
15,1235.0
16,1281.0
17,1209.0
18,1312.0
19,1311.0
20,1295.0
21,1284.0
22,1230.0
23,1143.0
24,1233.0
25,1205.0
26,1307.0
27,1213.0
28,1328.0
29,1217.0
30,1319.0
31,1278.0
32,1235.0
33,1222.0
34,1135.0
35,1240.0
36,1201.0
37,1246.0
38,1228.0
39,1236.0
40,1311.0
41,1284.0
42,1274.0
43,1288.0
44,1259.0
45,1126.0
46,1316.0
47,1247.0
48,1216.0
49,1301.0
50,1282.0
51,1250.0
52,1217.0
53,1265.0
54,1308.0
55,1290.0
56,1192.0
57,1252.0
58,1171.0
59,1129.0
60,1356.0
61,1289.0
62,1226.0
63,1214.0
64,1247.0
65,1312.0
66,1283.0
67,1296.0
68,1292.0
69,1348.0
70,1181.0
71,1273.0
72,1274.0
73,1326.0
74,1328.0
75,1247.0
76,1276.0
77,1204.0
78,1305.0
79,1293.0
80,1197.0
81,1222.0
82,1198.0
83,1336.0
84,1315.0
85,1160.0
86,1347.0
87,1259.0
88,1348.0
89,1289.0
90,1267.0
91,1299.0
92,1248.0
93,1164.0
94,1354.0
95,1245.0
96,1330.0
97,1315.0
98,1244.0
99,1282.0
100,1259.78
