,"sorted,partial,varArith"
1,980.0
2,917.0
3,903.0
4,886.0
5,951.0
6,994.0
7,895.0
8,937.0
9,991.0
10,877.0
11,970.0
12,951.0
13,890.0
14,856.0
15,876.0
16,938.0
17,901.0
18,980.0
19,1008.0
20,861.0
21,994.0
22,981.0
23,836.0
24,908.0
25,967.0
26,921.0
27,969.0
28,948.0
29,945.0
30,936.0
31,856.0
32,918.0
33,947.0
34,900.0
35,883.0
36,903.0
37,941.0
38,964.0
39,915.0
40,943.0
41,949.0
42,933.0
43,818.0
44,915.0
45,892.0
46,949.0
47,944.0
48,954.0
49,989.0
50,978.0
51,930.0
52,940.0
53,953.0
54,991.0
55,976.0
56,932.0
57,866.0
58,936.0
59,863.0
60,1000.0
61,952.0
62,940.0
63,912.0
64,894.0
65,925.0
66,908.0
67,896.0
68,904.0
69,923.0
70,906.0
71,988.0
72,962.0
73,930.0
74,962.0
75,980.0
76,874.0
77,933.0
78,900.0
79,894.0
80,822.0
81,946.0
82,877.0
83,903.0
84,940.0
85,945.0
86,935.0
87,940.0
88,850.0
89,875.0
90,972.0
91,884.0
92,935.0
93,920.0
94,1006.0
95,903.0
96,961.0
97,909.0
98,903.0
99,909.0
100,927.2
