,"sorted,partial,varArith"
1,1674.0
2,1720.0
3,1701.0
4,1562.0
5,1651.0
6,1654.0
7,1748.0
8,1653.0
9,1770.0
10,1683.0
11,1565.0
12,1712.0
13,1617.0
14,1727.0
15,1704.0
16,1684.0
17,1707.0
18,1696.0
19,1675.0
20,1718.0
21,1700.0
22,1683.0
23,1625.0
24,1699.0
25,1641.0
26,1677.0
27,1775.0
28,1644.0
29,1670.0
30,1858.0
31,1795.0
32,1735.0
33,1628.0
34,1705.0
35,1703.0
36,1707.0
37,1668.0
38,1612.0
39,1712.0
40,1466.0
41,1553.0
42,1757.0
43,1693.0
44,1560.0
45,1671.0
46,1644.0
47,1775.0
48,1645.0
49,1799.0
50,1674.0
51,1583.0
52,1622.0
53,1835.0
54,1720.0
55,1763.0
56,1614.0
57,1755.0
58,1737.0
59,1673.0
60,1751.0
61,1693.0
62,1662.0
63,1655.0
64,1543.0
65,1761.0
66,1745.0
67,1720.0
68,1751.0
69,1700.0
70,1722.0
71,1702.0
72,1702.0
73,1648.0
74,1682.0
75,1713.0
76,1767.0
77,1684.0
78,1767.0
79,1678.0
80,1613.0
81,1707.0
82,1614.0
83,1758.0
84,1653.0
85,1816.0
86,1706.0
87,1700.0
88,1690.0
89,1756.0
90,1537.0
91,1641.0
92,1666.0
93,1573.0
94,1665.0
95,1633.0
96,1674.0
97,1664.0
98,1683.0
99,1596.0
100,1685.43
