,"sorted,partial,varArith"
1,587.0
2,626.0
3,590.0
4,589.0
5,562.0
6,623.0
7,528.0
8,647.0
9,557.0
10,592.0
11,647.0
12,665.0
13,566.0
14,661.0
15,584.0
16,571.0
17,582.0
18,618.0
19,594.0
20,638.0
21,639.0
22,514.0
23,615.0
24,566.0
25,642.0
26,599.0
27,624.0
28,660.0
29,629.0
30,633.0
31,613.0
32,672.0
33,652.0
34,551.0
35,616.0
36,613.0
37,587.0
38,625.0
39,646.0
40,566.0
41,642.0
42,645.0
43,681.0
44,641.0
45,597.0
46,609.0
47,654.0
48,585.0
49,613.0
50,600.0
51,590.0
52,614.0
53,566.0
54,662.0
55,676.0
56,628.0
57,591.0
58,570.0
59,643.0
60,614.0
61,532.0
62,584.0
63,668.0
64,601.0
65,610.0
66,569.0
67,624.0
68,603.0
69,568.0
70,514.0
71,642.0
72,590.0
73,630.0
74,637.0
75,628.0
76,620.0
77,581.0
78,598.0
79,607.0
80,677.0
81,596.0
82,651.0
83,634.0
84,611.0
85,607.0
86,619.0
87,632.0
88,610.0
89,603.0
90,661.0
91,598.0
92,497.0
93,645.0
94,568.0
95,587.0
96,602.0
97,613.0
98,600.0
99,686.0
100,609.92
