,"sorted,partial,varArith"
1,811.0
2,874.0
3,752.0
4,833.0
5,816.0
6,885.0
7,817.0
8,809.0
9,806.0
10,852.0
11,871.0
12,801.0
13,764.0
14,808.0
15,835.0
16,801.0
17,794.0
18,837.0
19,801.0
20,858.0
21,838.0
22,790.0
23,838.0
24,831.0
25,866.0
26,735.0
27,804.0
28,825.0
29,795.0
30,837.0
31,827.0
32,770.0
33,795.0
34,795.0
35,808.0
36,838.0
37,759.0
38,889.0
39,854.0
40,706.0
41,725.0
42,814.0
43,874.0
44,892.0
45,797.0
46,804.0
47,855.0
48,900.0
49,832.0
50,756.0
51,844.0
52,763.0
53,812.0
54,792.0
55,854.0
56,815.0
57,822.0
58,796.0
59,809.0
60,803.0
61,798.0
62,852.0
63,797.0
64,836.0
65,796.0
66,847.0
67,815.0
68,841.0
69,851.0
70,857.0
71,764.0
72,747.0
73,806.0
74,812.0
75,820.0
76,813.0
77,855.0
78,820.0
79,851.0
80,865.0
81,845.0
82,870.0
83,826.0
84,826.0
85,789.0
86,856.0
87,813.0
88,805.0
89,857.0
90,823.0
91,867.0
92,831.0
93,696.0
94,862.0
95,728.0
96,845.0
97,824.0
98,853.0
99,848.0
100,819.01
