,"sorted,partial,varArith"
1,1509.0
2,1431.0
3,1434.0
4,1496.0
5,1515.0
6,1439.0
7,1406.0
8,1491.0
9,1514.0
10,1508.0
11,1489.0
12,1537.0
13,1379.0
14,1400.0
15,1429.0
16,1512.0
17,1477.0
18,1443.0
19,1337.0
20,1482.0
21,1384.0
22,1441.0
23,1514.0
24,1361.0
25,1491.0
26,1502.0
27,1533.0
28,1513.0
29,1413.0
30,1556.0
31,1478.0
32,1553.0
33,1460.0
34,1516.0
35,1380.0
36,1422.0
37,1437.0
38,1407.0
39,1460.0
40,1523.0
41,1547.0
42,1552.0
43,1424.0
44,1494.0
45,1377.0
46,1426.0
47,1537.0
48,1482.0
49,1445.0
50,1481.0
51,1574.0
52,1408.0
53,1458.0
54,1378.0
55,1484.0
56,1524.0
57,1415.0
58,1484.0
59,1396.0
60,1424.0
61,1565.0
62,1508.0
63,1528.0
64,1484.0
65,1442.0
66,1398.0
67,1518.0
68,1485.0
69,1437.0
70,1463.0
71,1491.0
72,1485.0
73,1379.0
74,1531.0
75,1406.0
76,1607.0
77,1507.0
78,1479.0
79,1603.0
80,1453.0
81,1440.0
82,1520.0
83,1482.0
84,1332.0
85,1546.0
86,1420.0
87,1425.0
88,1395.0
89,1559.0
90,1449.0
91,1399.0
92,1571.0
93,1398.0
94,1447.0
95,1463.0
96,1493.0
97,1437.0
98,1451.0
99,1358.0
100,1466.18
