,"sorted,partial,varArith"
0,812.0
1,815.0
2,772.0
3,814.0
4,757.0
5,765.0
6,803.0
7,812.0
8,769.0
9,815.0
10,769.0
11,762.0
12,781.0
13,785.0
14,789.0
15,764.0
16,810.0
17,783.0
18,789.0
19,744.0
20,771.0
21,752.0
22,742.0
23,758.0
24,757.0
25,737.0
26,826.0
27,761.0
28,800.0
29,774.0
30,744.0
31,746.0
32,786.0
33,786.0
34,735.0
35,838.0
36,743.0
37,830.0
38,797.0
39,792.0
40,789.0
41,787.0
42,785.0
43,814.0
44,783.0
45,768.0
46,791.0
47,769.0
48,834.0
49,788.0
50,764.0
51,734.0
52,765.0
53,781.0
54,789.0
55,805.0
56,799.0
57,779.0
58,760.0
59,699.0
60,782.0
61,780.0
62,858.0
63,826.0
64,834.0
65,820.0
66,798.0
67,743.0
68,706.0
69,836.0
70,729.0
71,781.0
72,749.0
73,834.0
74,840.0
75,743.0
76,740.0
77,721.0
78,832.0
79,728.0
80,782.0
81,775.0
82,773.0
83,788.0
84,739.0
85,759.0
86,784.0
87,780.0
88,783.0
89,763.0
90,817.0
91,785.0
92,777.0
93,722.0
94,826.0
95,746.0
96,804.0
97,766.0
98,795.0
99,757.0
100,779.69
