,"sorted,partial,varArith"
0,163.0
1,144.0
2,180.0
3,149.0
4,172.0
5,149.0
6,172.0
7,163.0
8,180.0
9,169.0
10,150.0
11,172.0
12,157.0
13,143.0
14,156.0
15,146.0
16,160.0
17,154.0
18,162.0
19,162.0
20,172.0
21,151.0
22,146.0
23,156.0
24,162.0
25,172.0
26,152.0
27,163.0
28,142.0
29,144.0
30,154.0
31,128.0
32,152.0
33,136.0
34,165.0
35,159.0
36,144.0
37,145.0
38,140.0
39,151.0
40,165.0
41,122.0
42,168.0
43,168.0
44,169.0
45,161.0
46,163.0
47,153.0
48,162.0
49,178.0
50,145.0
51,94.0
52,165.0
53,167.0
54,163.0
55,178.0
56,150.0
57,171.0
58,143.0
59,144.0
60,180.0
61,152.0
62,168.0
63,164.0
64,152.0
65,144.0
66,178.0
67,172.0
68,155.0
69,134.0
70,137.0
71,172.0
72,165.0
73,165.0
74,168.0
75,153.0
76,169.0
77,165.0
78,142.0
79,178.0
80,148.0
81,145.0
82,159.0
83,159.0
84,169.0
85,150.0
86,149.0
87,168.0
88,152.0
89,119.0
90,141.0
91,178.0
92,163.0
93,148.0
94,165.0
95,157.0
96,169.0
97,163.0
98,180.0
99,128.0
100,156.89
