,"sorted,partial,varArith"
0,261.0
1,255.0
2,256.0
3,259.0
4,254.0
5,264.0
6,291.0
7,277.0
8,280.0
9,275.0
10,270.0
11,289.0
12,273.0
13,239.0
14,299.0
15,249.0
16,295.0
17,237.0
18,239.0
19,264.0
20,255.0
21,279.0
22,248.0
23,254.0
24,257.0
25,280.0
26,279.0
27,280.0
28,273.0
29,291.0
30,275.0
31,295.0
32,262.0
33,285.0
34,276.0
35,254.0
36,234.0
37,283.0
38,283.0
39,276.0
40,293.0
41,230.0
42,270.0
43,283.0
44,241.0
45,284.0
46,295.0
47,293.0
48,274.0
49,262.0
50,216.0
51,254.0
52,278.0
53,275.0
54,281.0
55,283.0
56,294.0
57,272.0
58,289.0
59,294.0
60,290.0
61,266.0
62,289.0
63,256.0
64,263.0
65,242.0
66,242.0
67,270.0
68,265.0
69,264.0
70,286.0
71,264.0
72,277.0
73,263.0
74,254.0
75,272.0
76,295.0
77,270.0
78,289.0
79,286.0
80,272.0
81,253.0
82,277.0
83,260.0
84,288.0
85,224.0
86,259.0
87,297.0
88,245.0
89,263.0
90,256.0
91,270.0
92,270.0
93,252.0
94,294.0
95,272.0
96,279.0
97,251.0
98,212.0
99,304.0
100,269.07
