,"sorted,partial,varArith"
0,976.0
1,944.0
2,994.0
3,977.0
4,951.0
5,952.0
6,968.0
7,947.0
8,1002.0
9,910.0
10,990.0
11,888.0
12,1022.0
13,1049.0
14,1020.0
15,982.0
16,928.0
17,986.0
18,1008.0
19,999.0
20,922.0
21,1041.0
22,990.0
23,1007.0
24,973.0
25,996.0
26,930.0
27,943.0
28,976.0
29,986.0
30,1004.0
31,1034.0
32,1014.0
33,984.0
34,968.0
35,924.0
36,987.0
37,990.0
38,974.0
39,882.0
40,941.0
41,931.0
42,974.0
43,1006.0
44,1007.0
45,926.0
46,1024.0
47,973.0
48,1039.0
49,999.0
50,1031.0
51,934.0
52,917.0
53,960.0
54,983.0
55,1009.0
56,969.0
57,996.0
58,1018.0
59,958.0
60,983.0
61,969.0
62,973.0
63,961.0
64,909.0
65,974.0
66,1012.0
67,992.0
68,1028.0
69,921.0
70,1032.0
71,927.0
72,973.0
73,927.0
74,1012.0
75,962.0
76,982.0
77,972.0
78,981.0
79,990.0
80,990.0
81,1059.0
82,963.0
83,1018.0
84,993.0
85,990.0
86,932.0
87,994.0
88,997.0
89,970.0
90,981.0
91,920.0
92,1016.0
93,929.0
94,997.0
95,999.0
96,977.0
97,944.0
98,994.0
99,978.0
100,977.34
