,"sorted,partial,varArith"
0,1101.0
1,1121.0
2,1132.0
3,1077.0
4,1056.0
5,1132.0
6,1091.0
7,1084.0
8,1143.0
9,1097.0
10,1158.0
11,1122.0
12,1091.0
13,1116.0
14,1187.0
15,1054.0
16,1178.0
17,1195.0
18,1150.0
19,1178.0
20,1173.0
21,1188.0
22,1172.0
23,1150.0
24,1162.0
25,1131.0
26,1053.0
27,1104.0
28,1052.0
29,1121.0
30,1094.0
31,1140.0
32,1134.0
33,1117.0
34,1128.0
35,1087.0
36,1053.0
37,1118.0
38,1173.0
39,1133.0
40,1056.0
41,1094.0
42,1138.0
43,1119.0
44,1191.0
45,1137.0
46,1124.0
47,1144.0
48,1143.0
49,1098.0
50,1186.0
51,1088.0
52,1150.0
53,1128.0
54,1178.0
55,1157.0
56,1142.0
57,1153.0
58,1137.0
59,1192.0
60,1128.0
61,1092.0
62,1108.0
63,1133.0
64,1117.0
65,1171.0
66,1075.0
67,1125.0
68,1078.0
69,1186.0
70,1095.0
71,1138.0
72,1124.0
73,1075.0
74,1211.0
75,1121.0
76,1163.0
77,1090.0
78,1097.0
79,1079.0
80,1079.0
81,1142.0
82,1099.0
83,1073.0
84,1160.0
85,1165.0
86,1122.0
87,1118.0
88,1130.0
89,1084.0
90,1035.0
91,1175.0
92,1162.0
93,1098.0
94,1072.0
95,1151.0
96,1101.0
97,1049.0
98,1124.0
99,1129.0
100,1123.75
