,"sorted,partial,varArith"
0,165.0
1,158.0
2,155.0
3,181.0
4,202.0
5,166.0
6,187.0
7,187.0
8,168.0
9,176.0
10,165.0
11,168.0
12,170.0
13,191.0
14,164.0
15,175.0
16,168.0
17,163.0
18,179.0
19,155.0
20,191.0
21,181.0
22,185.0
23,144.0
24,190.0
25,191.0
26,167.0
27,179.0
28,187.0
29,176.0
30,185.0
31,187.0
32,187.0
33,176.0
34,176.0
35,146.0
36,148.0
37,191.0
38,170.0
39,190.0
40,159.0
41,153.0
42,174.0
43,175.0
44,194.0
45,179.0
46,183.0
47,168.0
48,178.0
49,183.0
50,194.0
51,176.0
52,176.0
53,179.0
54,191.0
55,187.0
56,189.0
57,171.0
58,190.0
59,151.0
60,175.0
61,177.0
62,171.0
63,157.0
64,178.0
65,184.0
66,159.0
67,189.0
68,174.0
69,194.0
70,187.0
71,191.0
72,186.0
73,181.0
74,175.0
75,180.0
76,190.0
77,179.0
78,187.0
79,155.0
80,181.0
81,196.0
82,172.0
83,202.0
84,173.0
85,183.0
86,176.0
87,173.0
88,187.0
89,181.0
90,175.0
91,191.0
92,175.0
93,175.0
94,173.0
95,185.0
96,187.0
97,172.0
98,175.0
99,165.0
100,177.06
