,"sorted,partial,varArith"
0,673.0
1,684.0
2,714.0
3,720.0
4,702.0
5,683.0
6,713.0
7,722.0
8,702.0
9,673.0
10,737.0
11,733.0
12,717.0
13,688.0
14,689.0
15,718.0
16,677.0
17,736.0
18,737.0
19,725.0
20,720.0
21,693.0
22,640.0
23,695.0
24,677.0
25,734.0
26,676.0
27,740.0
28,677.0
29,741.0
30,717.0
31,689.0
32,685.0
33,635.0
34,688.0
35,669.0
36,695.0
37,685.0
38,688.0
39,735.0
40,718.0
41,712.0
42,715.0
43,710.0
44,631.0
45,734.0
46,696.0
47,679.0
48,727.0
49,714.0
50,700.0
51,676.0
52,704.0
53,733.0
54,726.0
55,666.0
56,703.0
57,655.0
58,630.0
59,762.0
60,718.0
61,688.0
62,683.0
63,699.0
64,726.0
65,714.0
66,730.0
67,729.0
68,750.0
69,662.0
70,708.0
71,712.0
72,741.0
73,747.0
74,696.0
75,712.0
76,671.0
77,725.0
78,722.0
79,665.0
80,682.0
81,668.0
82,748.0
83,734.0
84,651.0
85,754.0
86,711.0
87,753.0
88,720.0
89,710.0
90,727.0
91,699.0
92,653.0
93,755.0
94,696.0
95,743.0
96,733.0
97,693.0
98,714.0
99,682.0
100,704.37
