,"sorted,partial,varArith"
0,649.0
1,634.0
2,654.0
3,705.0
4,726.0
5,664.0
6,691.0
7,699.0
8,664.0
9,639.0
10,695.0
11,739.0
12,685.0
13,695.0
14,644.0
15,652.0
16,701.0
17,654.0
18,615.0
19,661.0
20,687.0
21,648.0
22,721.0
23,689.0
24,658.0
25,700.0
26,658.0
27,749.0
28,683.0
29,645.0
30,739.0
31,621.0
32,666.0
33,654.0
34,687.0
35,701.0
36,726.0
37,673.0
38,703.0
39,714.0
40,655.0
41,696.0
42,711.0
43,745.0
44,654.0
45,706.0
46,692.0
47,697.0
48,707.0
49,693.0
50,669.0
51,689.0
52,710.0
53,711.0
54,656.0
55,728.0
56,643.0
57,719.0
58,712.0
59,722.0
60,686.0
61,666.0
62,669.0
63,693.0
64,700.0
65,721.0
66,700.0
67,667.0
68,654.0
69,729.0
70,683.0
71,670.0
72,701.0
73,685.0
74,663.0
75,618.0
76,711.0
77,693.0
78,637.0
79,683.0
80,696.0
81,689.0
82,740.0
83,694.0
84,711.0
85,687.0
86,683.0
87,711.0
88,684.0
89,682.0
90,691.0
91,685.0
92,712.0
93,608.0
94,726.0
95,676.0
96,710.0
97,661.0
98,689.0
99,704.0
100,685.71
