,"sorted,partial,varArith"
0,549.0
1,510.0
2,514.0
3,496.0
4,534.0
5,555.0
6,496.0
7,525.0
8,554.0
9,493.0
10,542.0
11,535.0
12,500.0
13,477.0
14,495.0
15,529.0
16,510.0
17,548.0
18,564.0
19,482.0
20,557.0
21,553.0
22,472.0
23,508.0
24,544.0
25,516.0
26,540.0
27,530.0
28,527.0
29,516.0
30,477.0
31,510.0
32,533.0
33,504.0
34,501.0
35,506.0
36,529.0
37,539.0
38,514.0
39,527.0
40,533.0
41,519.0
42,460.0
43,511.0
44,502.0
45,525.0
46,530.0
47,537.0
48,551.0
49,548.0
50,523.0
51,528.0
52,534.0
53,552.0
54,545.0
55,527.0
56,491.0
57,522.0
58,482.0
59,565.0
60,535.0
61,525.0
62,509.0
63,501.0
64,518.0
65,510.0
66,504.0
67,506.0
68,520.0
69,510.0
70,554.0
71,541.0
72,520.0
73,538.0
74,548.0
75,488.0
76,520.0
77,502.0
78,502.0
79,460.0
80,526.0
81,488.0
82,505.0
83,527.0
84,529.0
85,526.0
86,523.0
87,484.0
88,489.0
89,542.0
90,496.0
91,523.0
92,514.0
93,563.0
94,504.0
95,537.0
96,513.0
97,504.0
98,508.0
99,531.0
100,519.39
