,"sorted,partial,varArith"
0,852.0
1,808.0
2,816.0
3,846.0
4,851.0
5,815.0
6,795.0
7,842.0
8,852.0
9,852.0
10,842.0
11,874.0
12,781.0
13,790.0
14,800.0
15,856.0
16,829.0
17,820.0
18,757.0
19,842.0
20,785.0
21,815.0
22,852.0
23,778.0
24,846.0
25,846.0
26,869.0
27,857.0
28,805.0
29,882.0
30,836.0
31,875.0
32,830.0
33,857.0
34,783.0
35,800.0
36,815.0
37,802.0
38,822.0
39,859.0
40,881.0
41,870.0
42,803.0
43,846.0
44,779.0
45,811.0
46,872.0
47,835.0
48,818.0
49,838.0
50,892.0
51,799.0
52,819.0
53,781.0
54,843.0
55,863.0
56,795.0
57,842.0
58,785.0
59,809.0
60,884.0
61,853.0
62,862.0
63,837.0
64,818.0
65,794.0
66,855.0
67,840.0
68,812.0
69,823.0
70,843.0
71,838.0
72,780.0
73,868.0
74,792.0
75,912.0
76,855.0
77,836.0
78,910.0
79,823.0
80,822.0
81,861.0
82,840.0
83,757.0
84,880.0
85,806.0
86,808.0
87,789.0
88,880.0
89,819.0
90,796.0
91,884.0
92,790.0
93,821.0
94,831.0
95,840.0
96,806.0
97,817.0
98,770.0
99,784.0
100,829.51
