,"sorted,partial,varArith"
0,943.0
1,967.0
2,952.0
3,874.0
4,922.0
5,927.0
6,980.0
7,925.0
8,987.0
9,939.0
10,876.0
11,963.0
12,910.0
13,968.0
14,960.0
15,945.0
16,961.0
17,958.0
18,948.0
19,962.0
20,954.0
21,948.0
22,918.0
23,955.0
24,919.0
25,943.0
26,999.0
27,922.0
28,936.0
29,1045.0
30,1001.0
31,977.0
32,916.0
33,955.0
34,958.0
35,963.0
36,937.0
37,905.0
38,959.0
39,831.0
40,872.0
41,990.0
42,950.0
43,880.0
44,940.0
45,925.0
46,1005.0
47,922.0
48,1012.0
49,942.0
50,892.0
51,907.0
52,1032.0
53,964.0
54,979.0
55,910.0
56,988.0
57,976.0
58,944.0
59,984.0
60,952.0
61,937.0
62,930.0
63,871.0
64,992.0
65,975.0
66,966.0
67,983.0
68,953.0
69,968.0
70,957.0
71,966.0
72,926.0
73,939.0
74,962.0
75,992.0
76,950.0
77,992.0
78,948.0
79,911.0
80,959.0
81,910.0
82,981.0
83,931.0
84,1014.0
85,961.0
86,954.0
87,951.0
88,990.0
89,865.0
90,922.0
91,929.0
92,877.0
93,935.0
94,919.0
95,941.0
96,932.0
97,942.0
98,900.0
99,982.0
100,946.87
