,"sorted,partial,varArith"
0,850.0
1,949.0
2,874.0
3,853.0
4,892.0
5,848.0
6,879.0
7,879.0
8,819.0
9,924.0
10,912.0
11,879.0
12,868.0
13,877.0
14,877.0
15,875.0
16,857.0
17,906.0
18,904.0
19,884.0
20,880.0
21,903.0
22,930.0
23,940.0
24,860.0
25,824.0
26,842.0
27,859.0
28,883.0
29,879.0
30,903.0
31,899.0
32,844.0
33,907.0
34,833.0
35,871.0
36,911.0
37,889.0
38,877.0
39,855.0
40,860.0
41,869.0
42,873.0
43,913.0
44,850.0
45,868.0
46,903.0
47,842.0
48,883.0
49,944.0
50,887.0
51,905.0
52,855.0
53,846.0
54,887.0
55,913.0
56,833.0
57,823.0
58,870.0
59,885.0
60,876.0
61,918.0
62,891.0
63,884.0
64,905.0
65,840.0
66,890.0
67,883.0
68,899.0
69,828.0
70,880.0
71,913.0
72,908.0
73,925.0
74,855.0
75,906.0
76,887.0
77,896.0
78,886.0
79,910.0
80,899.0
81,830.0
82,852.0
83,886.0
84,864.0
85,914.0
86,925.0
87,859.0
88,879.0
89,846.0
90,871.0
91,848.0
92,844.0
93,885.0
94,868.0
95,812.0
96,854.0
97,879.0
98,825.0
99,880.0
100,878.04
