,"sorted,partial,varArith"
0,452.0
1,492.0
2,425.0
3,473.0
4,459.0
5,499.0
6,460.0
7,448.0
8,455.0
9,478.0
10,488.0
11,450.0
12,428.0
13,452.0
14,470.0
15,451.0
16,447.0
17,471.0
18,448.0
19,482.0
20,473.0
21,444.0
22,469.0
23,467.0
24,488.0
25,409.0
26,452.0
27,461.0
28,447.0
29,473.0
30,465.0
31,433.0
32,451.0
33,448.0
34,455.0
35,468.0
36,432.0
37,501.0
38,483.0
39,397.0
40,406.0
41,455.0
42,488.0
43,502.0
44,446.0
45,453.0
46,481.0
47,509.0
48,464.0
49,423.0
50,472.0
51,428.0
52,454.0
53,444.0
54,482.0
55,456.0
56,465.0
57,448.0
58,459.0
59,455.0
60,450.0
61,477.0
62,447.0
63,473.0
64,448.0
65,475.0
66,457.0
67,471.0
68,477.0
69,479.0
70,430.0
71,424.0
72,451.0
73,452.0
74,463.0
75,462.0
76,484.0
77,462.0
78,482.0
79,488.0
80,473.0
81,495.0
82,465.0
83,465.0
84,445.0
85,481.0
86,456.0
87,455.0
88,487.0
89,461.0
90,488.0
91,467.0
92,389.0
93,480.0
94,414.0
95,477.0
96,461.0
97,475.0
98,477.0
99,455.0
100,460.52
