,"sorted,partial,varArith"
0,641.0
1,563.0
2,603.0
3,598.0
4,623.0
5,632.0
6,576.0
7,608.0
8,647.0
9,644.0
10,605.0
11,641.0
12,596.0
13,630.0
14,590.0
15,570.0
16,606.0
17,640.0
18,538.0
19,629.0
20,620.0
21,626.0
22,639.0
23,589.0
24,621.0
25,617.0
26,679.0
27,621.0
28,569.0
29,633.0
30,593.0
31,636.0
32,620.0
33,653.0
34,614.0
35,608.0
36,612.0
37,604.0
38,603.0
39,619.0
40,557.0
41,608.0
42,597.0
43,625.0
44,644.0
45,592.0
46,610.0
47,622.0
48,678.0
49,624.0
50,653.0
51,651.0
52,647.0
53,552.0
54,641.0
55,598.0
56,606.0
57,609.0
58,632.0
59,633.0
60,571.0
61,641.0
62,618.0
63,637.0
64,593.0
65,670.0
66,653.0
67,636.0
68,598.0
69,655.0
70,647.0
71,651.0
72,672.0
73,544.0
74,595.0
75,618.0
76,582.0
77,667.0
78,571.0
79,559.0
80,645.0
81,659.0
82,626.0
83,599.0
84,647.0
85,602.0
86,503.0
87,639.0
88,647.0
89,608.0
90,624.0
91,581.0
92,649.0
93,615.0
94,567.0
95,635.0
96,591.0
97,637.0
98,588.0
99,582.0
100,615.57
