,"sorted,partial,varArith"
0,1062.0
1,1111.0
2,1158.0
3,1076.0
4,1115.0
5,1015.0
6,1064.0
7,1086.0
8,1016.0
9,1070.0
10,1055.0
11,1066.0
12,1039.0
13,1008.0
14,1088.0
15,994.0
16,1079.0
17,1022.0
18,1036.0
19,1072.0
20,1077.0
21,1069.0
22,1107.0
23,1046.0
24,1087.0
25,1065.0
26,1047.0
27,1080.0
28,1119.0
29,1059.0
30,1075.0
31,1078.0
32,1017.0
33,1068.0
34,1065.0
35,1080.0
36,1146.0
37,1079.0
38,1100.0
39,1052.0
40,995.0
41,1125.0
42,1041.0
43,1117.0
44,1059.0
45,1045.0
46,1114.0
47,1064.0
48,1031.0
49,1067.0
50,1134.0
51,1032.0
52,1050.0
53,1061.0
54,1063.0
55,1056.0
56,1061.0
57,1099.0
58,1115.0
59,1142.0
60,1022.0
61,1072.0
62,1134.0
63,1048.0
64,1038.0
65,1003.0
66,1065.0
67,1049.0
68,1092.0
69,1122.0
70,1076.0
71,1049.0
72,1041.0
73,1069.0
74,1057.0
75,1076.0
76,1020.0
77,1109.0
78,1098.0
79,1138.0
80,1033.0
81,1070.0
82,1067.0
83,1050.0
84,1025.0
85,1103.0
86,1046.0
87,1040.0
88,1027.0
89,1077.0
90,1000.0
91,1046.0
92,1053.0
93,1063.0
94,1112.0
95,1017.0
96,1068.0
97,1077.0
98,1067.0
99,1059.0
100,1066.97
