,"sorted,partial,varArith"
0,120.0
1,122.0
2,130.0
3,150.0
4,139.0
5,127.0
6,130.0
7,150.0
8,123.0
9,142.0
10,135.0
11,146.0
12,142.0
13,116.0
14,132.0
15,143.0
16,122.0
17,143.0
18,152.0
19,130.0
20,150.0
21,145.0
22,134.0
23,136.0
24,139.0
25,113.0
26,140.0
27,117.0
28,135.0
29,145.0
30,139.0
31,142.0
32,132.0
33,123.0
34,145.0
35,150.0
36,132.0
37,158.0
38,147.0
39,122.0
40,125.0
41,161.0
42,110.0
43,124.0
44,110.0
45,146.0
46,141.0
47,150.0
48,133.0
49,131.0
50,140.0
51,147.0
52,130.0
53,143.0
54,123.0
55,130.0
56,127.0
57,131.0
58,137.0
59,137.0
60,127.0
61,141.0
62,108.0
63,142.0
64,145.0
65,145.0
66,140.0
67,145.0
68,127.0
69,156.0
70,118.0
71,126.0
72,142.0
73,136.0
74,126.0
75,152.0
76,126.0
77,133.0
78,106.0
79,141.0
80,143.0
81,132.0
82,132.0
83,159.0
84,143.0
85,127.0
86,150.0
87,127.0
88,127.0
89,131.0
90,108.0
91,119.0
92,143.0
93,146.0
94,139.0
95,120.0
96,147.0
97,140.0
98,129.0
99,138.0
100,134.96
