,"sorted,partial,varArith"
0,542.0
1,537.0
2,545.0
3,574.0
4,517.0
5,541.0
6,493.0
7,540.0
8,532.0
9,554.0
10,538.0
11,532.0
12,517.0
13,516.0
14,559.0
15,519.0
16,526.0
17,535.0
18,583.0
19,585.0
20,506.0
21,473.0
22,524.0
23,524.0
24,548.0
25,518.0
26,572.0
27,573.0
28,543.0
29,533.0
30,535.0
31,479.0
32,535.0
33,512.0
34,537.0
35,602.0
36,524.0
37,571.0
38,493.0
39,571.0
40,497.0
41,536.0
42,531.0
43,571.0
44,563.0
45,510.0
46,497.0
47,524.0
48,565.0
49,579.0
50,571.0
51,537.0
52,555.0
53,537.0
54,518.0
55,568.0
56,528.0
57,553.0
58,534.0
59,521.0
60,549.0
61,561.0
62,525.0
63,555.0
64,540.0
65,557.0
66,490.0
67,567.0
68,556.0
69,510.0
70,585.0
71,556.0
72,537.0
73,523.0
74,561.0
75,557.0
76,558.0
77,497.0
78,565.0
79,511.0
80,539.0
81,504.0
82,555.0
83,521.0
84,511.0
85,548.0
86,545.0
87,557.0
88,570.0
89,540.0
90,523.0
91,534.0
92,545.0
93,539.0
94,552.0
95,526.0
96,545.0
97,552.0
98,560.0
99,567.0
100,539.46
