,"sorted,partial,varArith"
0,329.0
1,352.0
2,333.0
3,332.0
4,318.0
5,353.0
6,301.0
7,365.0
8,317.0
9,333.0
10,360.0
11,377.0
12,322.0
13,373.0
14,331.0
15,327.0
16,330.0
17,350.0
18,334.0
19,356.0
20,362.0
21,289.0
22,350.0
23,321.0
24,362.0
25,339.0
26,350.0
27,371.0
28,353.0
29,354.0
30,348.0
31,378.0
32,365.0
33,310.0
34,348.0
35,346.0
36,335.0
37,355.0
38,367.0
39,317.0
40,363.0
41,364.0
42,386.0
43,361.0
44,333.0
45,347.0
46,367.0
47,333.0
48,346.0
49,337.0
50,333.0
51,346.0
52,318.0
53,373.0
54,377.0
55,352.0
56,334.0
57,321.0
58,360.0
59,350.0
60,301.0
61,332.0
62,377.0
63,341.0
64,342.0
65,317.0
66,352.0
67,339.0
68,321.0
69,291.0
70,362.0
71,334.0
72,356.0
73,356.0
74,355.0
75,348.0
76,327.0
77,334.0
78,343.0
79,381.0
80,337.0
81,367.0
82,352.0
83,345.0
84,343.0
85,350.0
86,354.0
87,347.0
88,342.0
89,373.0
90,332.0
91,281.0
92,362.0
93,315.0
94,337.0
95,334.0
96,342.0
97,334.0
98,388.0
99,327.0
100,343.85
