,"sorted,partial,varArith"
0,349.0
1,377.0
2,399.0
3,428.0
4,398.0
5,386.0
6,399.0
7,403.0
8,392.0
9,425.0
10,422.0
11,438.0
12,410.0
13,404.0
14,380.0
15,394.0
16,401.0
17,427.0
18,449.0
19,400.0
20,434.0
21,437.0
22,407.0
23,384.0
24,424.0
25,399.0
26,400.0
27,428.0
28,419.0
29,415.0
30,425.0
31,418.0
32,345.0
33,425.0
34,361.0
35,410.0
36,370.0
37,398.0
38,380.0
39,443.0
40,396.0
41,424.0
42,403.0
43,382.0
44,400.0
45,402.0
46,428.0
47,387.0
48,413.0
49,387.0
50,441.0
51,416.0
52,401.0
53,422.0
54,424.0
55,384.0
56,386.0
57,379.0
58,393.0
59,388.0
60,403.0
61,388.0
62,405.0
63,400.0
64,363.0
65,397.0
66,378.0
67,393.0
68,420.0
69,441.0
70,383.0
71,398.0
72,407.0
73,393.0
74,352.0
75,416.0
76,406.0
77,403.0
78,396.0
79,391.0
80,368.0
81,400.0
82,411.0
83,388.0
84,394.0
85,389.0
86,409.0
87,403.0
88,418.0
89,400.0
90,369.0
91,417.0
92,394.0
93,365.0
94,389.0
95,363.0
96,387.0
97,419.0
98,422.0
99,392.0
100,400.89
