,qubits,singleGates,multiGates
0,3211,25220,18662
1,3208,25195,18641
2,3333,26247,19385
3,3175,24962,18452
4,3196,25107,18611
5,3281,25794,19085
6,3278,25750,19042
7,3284,25755,19121
8,3219,25267,18683
9,3262,25644,18978
10,3243,25482,18878
11,3299,25907,19245
12,3198,25073,18619
13,3289,25842,19139
14,3236,25393,18819
15,3299,25968,19157
16,3183,25069,18517
17,3271,25712,19056
18,3337,26244,19452
19,3339,26268,19464
20,3205,25232,18638
21,3280,25802,19072
22,3239,25473,18862
23,3314,25970,19263
24,3242,25489,18905
25,3242,25477,18865
26,3258,25557,18918
27,3337,26240,19485
28,3227,25353,18781
29,3180,24868,18430
30,3283,25811,19115
31,3175,24914,18441
32,3232,25456,18821
33,3350,26340,19517
34,3260,25559,18937
35,3120,24493,18131
36,3304,25920,19234
37,3265,25628,18988
38,3241,25435,18837
39,3366,26430,19585
40,3151,24779,18334
41,3278,25778,19104
42,3245,25529,18875
43,3303,25942,19250
44,3225,25335,18762
45,3260,25618,18904
46,3336,26252,19439
47,3223,25370,18743
48,3131,24527,18188
49,3215,25271,18667
50,3174,24891,18435
51,3262,25593,18956
52,3184,25006,18497
53,3232,25371,18770
54,3330,26220,19415
55,3224,25298,18760
56,3241,25432,18848
57,3278,25747,19075
58,3255,25582,18926
59,3235,25343,18802
60,3301,25889,19180
61,3238,25426,18805
62,3293,25921,19177
63,3152,24702,18296
64,3294,25840,19183
65,3154,24720,18326
66,3285,25852,19101
67,3191,24997,18560
68,3251,25562,18910
69,3296,25923,19202
70,3152,24772,18347
71,3308,25972,19217
72,3333,26151,19352
73,3239,25430,18862
74,3215,25268,18689
75,3225,25366,18762
76,3262,25671,18978
77,3229,25333,18749
78,3322,26163,19350
79,3074,24125,17826
80,3228,25328,18776
81,3170,24925,18430
82,3256,25565,18965
83,3267,25626,18967
84,3168,24769,18349
85,3245,25536,18897
86,3255,25569,18926
87,3294,25868,19172
88,3216,25274,18713
89,3276,25719,19056
90,3322,26109,19328
91,3191,25076,18560
92,3176,24857,18414
93,3208,25212,18619
94,3186,24932,18487
95,3284,25786,19099
96,3283,25798,19104
97,3314,26044,19263
98,3169,24884,18406
99,3226,25273,18757
