,qubits,singleGates,multiGates
0,51,2930,2002
1,51,2941,2002
2,51,3012,2062
3,51,2898,1994
4,51,2939,2014
5,51,2957,2026
6,51,3033,2082
7,51,2980,2054
8,51,3017,2066
9,51,2932,2014
10,51,2932,2006
11,51,2915,1982
12,51,3012,2058
13,51,2980,2058
14,51,2979,2062
15,51,3042,2114
16,51,2934,2002
17,51,2978,2038
18,51,3020,2086
19,51,3010,2014
20,51,2960,2046
21,51,2998,2058
22,51,2982,2030
23,51,3025,2070
24,51,2988,2062
25,51,3000,2050
26,51,2931,2002
27,51,2997,2038
28,51,2972,2030
29,51,3077,2094
30,51,3026,2078
31,51,2910,1974
32,51,3016,2058
33,51,2986,2058
34,51,3021,2106
35,51,2983,2022
36,51,3018,2070
37,51,2940,2002
38,51,3022,2066
39,51,2954,2038
40,51,2990,2054
41,51,2974,2054
42,51,3012,2066
43,51,2980,2050
44,50,2709,1822
45,51,2930,2006
46,51,2911,1974
47,51,3025,2086
48,51,2958,2014
49,51,3078,2110
50,51,2946,2042
51,51,2930,1990
52,51,2934,2018
53,51,2938,1990
54,51,2980,2054
55,51,3009,2066
56,51,3045,2082
57,51,3014,2062
58,51,3005,2046
59,51,2905,1974
60,51,2919,2006
61,51,2961,2022
62,51,3014,2074
63,51,2967,2050
64,51,2976,2038
65,51,2953,2018
66,51,2997,2058
67,51,2987,2058
68,51,2947,2026
69,51,2930,1986
70,51,3036,2058
71,51,3002,2038
72,51,3019,2098
73,51,2988,2050
74,51,3003,2046
75,51,3012,2086
76,51,3044,2078
77,51,2977,2050
78,51,2924,1990
79,51,2972,2042
80,51,3009,2062
81,51,3048,2086
82,51,3013,2074
83,51,3044,2070
84,51,2906,1970
85,51,3041,2102
86,51,2915,2026
87,51,3004,2042
88,50,2735,1826
89,51,2991,2010
90,51,3028,2082
91,51,3021,2070
92,51,2983,2034
93,51,2934,2026
94,51,2958,2050
95,51,3057,2110
96,51,2894,1974
97,51,3010,2038
98,51,2957,2026
99,51,2978,2042
