,qubits,singleGates,multiGates
0,2148,16747,12360
1,2065,16114,11839
2,2020,15667,11575
3,2123,16499,12181
4,2116,16484,12144
5,2014,15684,11567
6,2019,15675,11523
7,2055,15966,11777
8,2043,15888,11707
9,2118,16480,12174
10,2102,16362,12066
11,1944,15096,11117
12,2118,16486,12152
13,2162,16899,12427
14,2033,15773,11623
15,2107,16465,12084
16,2039,15857,11658
17,2059,16057,11804
18,2041,15862,11677
19,2040,15923,11693
20,2111,16412,12133
21,2120,16524,12182
22,2045,15911,11715
23,2032,15837,11672
24,2041,15901,11699
25,2102,16432,12084
26,2111,16487,12144
27,2030,15811,11642
28,2066,16069,11852
29,2073,16161,11904
30,2022,15723,11583
31,2037,15849,11683
32,2087,16265,11993
33,2068,16112,11864
34,2124,16564,12154
35,2116,16491,12184
36,2035,15828,11677
37,2057,16004,11774
38,2074,16124,11855
39,2067,16074,11847
40,2110,16448,12109
41,2025,15777,11591
42,2053,15982,11780
43,2060,16038,11788
44,2091,16290,12009
45,2083,16225,11966
46,2113,16507,12130
47,2126,16545,12195
48,2063,16100,11864
49,2076,16208,11947
50,2138,16617,12265
51,2073,16158,11893
52,2024,15739,11563
53,2044,15930,11753
54,2043,15906,11696
55,2039,15866,11680
56,2028,15803,11656
57,2036,15862,11688
58,2048,15900,11729
59,2122,16532,12168
60,2178,16933,12513
61,2074,16139,11866
62,2125,16597,12222
63,2060,16075,11817
64,2069,16127,11866
65,2045,15911,11715
66,2071,16123,11896
67,2087,16277,11982
68,2130,16582,12211
69,2089,16312,11990
70,2061,16035,11790
71,2073,16149,11871
72,2092,16326,12033
73,1991,15467,11389
74,2086,16217,11958
75,2008,15675,11521
76,2095,16318,12025
77,2031,15831,11626
78,2056,16032,11834
79,2080,16188,11952
80,2013,15663,11521
81,2159,16838,12413
82,2122,16499,12190
83,2093,16304,12028
84,2118,16513,12152
85,2125,16570,12244
86,2087,16268,11949
87,2116,16533,12173
88,2032,15828,11661
89,2060,16060,11828
90,2013,15687,11532
91,2039,15863,11669
92,2105,16418,12076
93,2011,15685,11502
94,1982,15466,11329
95,2119,16519,12198
96,2093,16319,12050
97,1991,15524,11400
98,2090,16269,11996
99,1952,15160,11176
