,qubits,singleGates,multiGates
0,1094,8867,6524
1,1050,8505,6284
2,1032,8401,6168
3,1073,8723,6405
4,1093,8884,6529
5,986,8020,5881
6,971,7874,5779
7,1027,8351,6135
8,1079,8756,6435
9,1071,8711,6397
10,1094,8881,6548
11,1026,8374,6138
12,1078,8778,6423
13,1105,8951,6605
14,1031,8375,6162
15,1100,8956,6588
16,1037,8430,6197
17,1064,8624,6340
18,1069,8705,6391
19,1052,8510,6259
20,1053,8590,6294
21,1055,8607,6324
22,978,7982,5849
23,1071,8686,6421
24,1116,9038,6645
25,1059,8613,6327
26,1086,8798,6483
27,1097,8864,6529
28,1023,8313,6108
29,1147,9288,6826
30,1024,8369,6132
31,1113,9059,6664
32,1063,8630,6327
33,1037,8404,6186
34,1029,8356,6154
35,1080,8777,6459
36,1086,8780,6483
37,1058,8615,6327
38,1130,9174,6756
39,1066,8671,6381
40,1044,8512,6267
41,1077,8725,6416
42,1080,8774,6437
43,1035,8412,6178
44,1119,9092,6688
45,1082,8780,6467
46,1033,8383,6159
47,1049,8547,6267
48,967,7804,5730
49,1095,8918,6526
50,1049,8526,6278
51,1120,9069,6694
52,1081,8749,6483
53,1097,8927,6567
54,1048,8507,6254
55,1052,8527,6270
56,1033,8391,6181
57,1143,9291,6828
58,966,7843,5746
59,1024,8313,6103
60,1024,8359,6132
61,1078,8780,6445
62,1068,8679,6389
63,1047,8507,6270
64,1056,8573,6319
65,1052,8529,6270
66,1099,8910,6564
67,1090,8857,6526
68,1109,9003,6626
69,1054,8586,6316
70,1105,8991,6599
71,1039,8395,6187
72,1074,8701,6424
73,1093,8812,6524
74,1085,8783,6459
75,1085,8790,6470
76,1058,8612,6316
77,1078,8735,6429
78,1091,8835,6494
79,1084,8785,6497
80,995,8076,5908
81,1088,8809,6480
82,1053,8525,6305
83,1044,8502,6227
84,1077,8717,6456
85,1035,8410,6189
86,1104,8928,6586
87,1039,8479,6216
88,1062,8644,6343
89,1126,9123,6740
90,1134,9197,6772
91,986,8018,5903
92,1069,8688,6362
93,1070,8692,6408
94,1091,8874,6499
95,1117,9080,6669
96,1027,8352,6146
97,1095,8857,6532
98,1079,8738,6435
99,1128,9169,6737
