,qubits,singleGates,multiGates
0,2581,20007,14787
1,2608,20236,14941
2,2640,20505,15146
3,2570,19934,14690
4,2635,20417,15051
5,2592,20100,14833
6,2475,19142,14132
7,2540,19646,14482
8,2572,19867,14698
9,2537,19687,14512
10,2503,19371,14288
11,2445,18923,13957
12,2548,19720,14547
13,2570,19892,14679
14,2564,19889,14666
15,2530,19555,14442
16,2615,20326,15000
17,2541,19658,14528
18,2633,20409,15076
19,2619,20290,14965
20,2618,20300,14981
21,2560,19804,14650
22,2648,20576,15222
23,2508,19398,14321
24,2562,19821,14625
25,2499,19331,14228
26,2656,20617,15221
27,2520,19488,14336
28,2510,19391,14307
29,2630,20453,15073
30,2536,19660,14499
31,2434,18793,13849
32,2572,19933,14687
33,2542,19696,14534
34,2655,20527,15175
35,2471,19132,14072
36,2531,19606,14444
37,2564,19853,14655
38,2525,19567,14431
39,2657,20604,15238
40,2615,20232,14938
41,2511,19424,14353
42,2525,19597,14409
43,2512,19456,14337
44,2531,19648,14455
45,2536,19621,14488
46,2592,20055,14822
47,2424,18705,13798
48,2525,19588,14398
49,2574,19887,14695
50,2487,19262,14191
51,2491,19320,14218
52,2521,19530,14404
53,2567,19858,14643
54,2488,19264,14153
55,2654,20579,15246
56,2679,20803,15370
57,2502,19362,14242
58,2597,20104,14906
59,2561,19821,14590
60,2616,20259,14951
61,2558,19784,14576
62,2450,18890,13913
63,2681,20778,15345
64,2485,19287,14216
65,2455,18939,13953
66,2560,19837,14639
67,2526,19581,14415
68,2527,19587,14395
69,2620,20329,15000
70,2570,19940,14712
71,2592,20112,14844
72,2540,19718,14515
73,2477,19144,14096
74,2657,20595,15238
75,2619,20320,14976
76,2538,19671,14496
77,2585,20035,14814
78,2556,19791,14612
79,2544,19692,14553
80,2499,19355,14261
81,2559,19835,14655
82,2449,18951,13984
83,2555,19737,14588
84,2571,19958,14714
85,2582,20006,14771
86,2619,20305,14976
87,2649,20551,15184
88,2631,20392,15057
89,2582,19997,14782
90,2546,19712,14550
91,2521,19503,14404
92,2590,20017,14781
93,2618,20339,14992
94,2499,19376,14261
95,2485,19260,14183
96,2535,19661,14460
97,2601,20195,14900
98,2517,19502,14410
99,2590,20041,14781
