,qubits,singleGates,multiGates
0,1482,11835,8720
1,1436,11432,8404
2,1512,12076,8884
3,1489,11884,8768
4,1402,11214,8220
5,1412,11274,8264
6,1537,12255,9052
7,1502,12018,8855
8,1466,11661,8601
9,1486,11933,8754
10,1401,11157,8196
11,1436,11536,8455
12,1470,11728,8628
13,1574,12639,9264
14,1504,12017,8852
15,1497,11930,8804
16,1544,12344,9100
17,1488,11853,8733
18,1419,11291,8334
19,1529,12175,8976
20,1433,11453,8434
21,1459,11659,8582
22,1465,11667,8606
23,1519,12093,8892
24,1483,11870,8726
25,1438,11487,8463
26,1458,11620,8547
27,1476,11787,8674
28,1335,10660,7818
29,1459,11671,8571
30,1488,11860,8755
31,1338,10655,7832
32,1527,12193,8990
33,1437,11444,8461
34,1523,12151,8952
35,1412,11289,8297
36,1427,11447,8377
37,1467,11709,8636
38,1397,11147,8191
39,1340,10684,7829
40,1378,10992,8080
41,1456,11641,8561
42,1397,11123,8180
43,1475,11762,8690
44,1463,11664,8620
45,1459,11637,8593
46,1497,11927,8760
47,1492,11916,8800
48,1479,11801,8717
49,1487,11867,8760
50,1430,11431,8409
51,1393,11059,8164
52,1346,10722,7886
53,1502,12018,8866
54,1482,11815,8709
55,1502,11964,8866
56,1506,12039,8871
57,1533,12247,9043
58,1371,10916,8032
59,1471,11725,8652
60,1408,11250,8288
61,1387,11116,8169
62,1473,11725,8653
63,1469,11726,8644
64,1532,12219,9019
65,1486,11833,8747
66,1491,11889,8787
67,1425,11343,8358
68,1443,11520,8474
69,1395,11145,8194
70,1464,11653,8582
71,1388,11063,8124
72,1519,12108,8914
73,1503,11973,8835
74,1508,12054,8868
75,1413,11265,8288
76,1518,12121,8941
77,1419,11292,8312
78,1446,11538,8488
79,1517,12085,8906
80,1419,11289,8334
81,1514,12072,8936
82,1411,11261,8291
83,1441,11506,8477
84,1454,11673,8582
85,1428,11419,8412
86,1401,11160,8207
87,1495,11889,8752
88,1465,11721,8650
89,1462,11648,8574
90,1458,11616,8558
91,1437,11481,8450
92,1423,11377,8361
93,1510,12049,8876
94,1482,11782,8687
95,1519,12120,8914
96,1489,11892,8750
97,1366,10861,7988
98,1433,11420,8401
99,1391,11078,8178
