,qubits,singleGates,multiGates
0,67,4179,2900
1,67,4165,2900
2,67,4111,2896
3,67,4218,2948
4,67,4242,2948
5,67,4197,2928
6,67,4151,2888
7,67,4168,2952
8,67,4180,2904
9,67,4244,2968
10,67,4171,2932
11,67,4184,2948
12,67,4076,2864
13,67,4197,2960
14,67,4211,2936
15,67,4106,2888
16,67,4239,2956
17,67,4098,2880
18,67,4270,3004
19,67,4200,2928
20,67,4220,2928
21,67,4211,2912
22,67,4230,2972
23,67,4236,2980
24,67,4174,2920
25,67,4136,2888
26,67,4251,2984
27,67,4137,2908
28,67,4281,2968
29,67,4199,2924
30,67,4136,2904
31,67,4177,2924
32,67,4157,2908
33,67,4235,3004
34,67,4164,2936
35,67,4231,2980
36,67,4139,2888
37,67,4218,2940
38,67,4133,2896
39,67,4187,2924
40,67,4204,2968
41,67,4195,2940
42,67,4173,2928
43,67,4160,2908
44,67,4126,2876
45,67,4202,2968
46,67,4045,2816
47,67,4193,2948
48,67,4176,2940
49,67,4104,2856
50,67,4155,2916
51,67,4216,2960
52,67,4189,2924
53,67,4182,2912
54,67,4186,2920
55,67,4161,2900
56,67,4210,2956
57,67,4195,2928
58,68,4524,3272
59,67,4155,2888
60,67,4151,2916
61,67,4236,2988
62,67,4235,2940
63,67,4198,2940
64,67,4111,2876
65,67,4063,2836
66,67,4184,2932
67,67,4190,2912
68,67,4124,2880
69,67,4128,2904
70,67,4220,2960
71,67,4186,2928
72,67,4291,2996
73,67,4207,2948
74,67,4162,2940
75,67,4157,2908
76,67,4249,3008
77,67,4139,2880
78,67,4118,2904
79,67,4150,2916
80,67,3998,2780
81,67,4153,2924
82,67,4206,2908
83,67,4174,2936
84,67,4138,2872
85,67,4109,2864
86,67,4171,2900
87,67,4094,2884
88,67,4261,2980
89,67,4204,2916
90,67,4144,2932
91,67,4214,2964
92,67,4183,2964
93,67,4104,2876
94,67,4230,2940
95,67,4203,2928
96,67,4170,2868
97,68,4470,3228
98,67,4145,2880
99,67,4149,2868
