,qubits,singleGates,multiGates
0,2961,23263,17218
1,2994,23544,17407
2,3104,24441,18060
3,3004,23606,17480
4,3050,24034,17752
5,3052,23965,17760
6,2973,23425,17288
7,3074,24127,17870
8,2934,23015,17013
9,2973,23308,17288
10,2987,23438,17326
11,3086,24255,17973
12,2967,23298,17202
13,2976,23305,17291
14,3107,24445,18092
15,3048,23968,17755
16,3052,24015,17771
17,3128,24652,18262
18,2995,23506,17391
19,3027,23791,17607
20,3037,23885,17676
21,3009,23623,17531
22,3080,24215,17949
23,3059,24025,17801
24,3180,25009,18496
25,3069,24101,17841
26,2940,23057,17070
27,3034,23829,17611
28,3087,24254,17990
29,3001,23588,17466
30,3106,24376,18046
31,3015,23679,17555
32,3005,23670,17471
33,3069,24102,17852
34,3163,24925,18437
35,3072,24146,17906
36,2971,23393,17291
37,3142,24659,18256
38,3034,23846,17677
39,3115,24511,18146
40,3091,24244,17995
41,3103,24411,18054
42,3011,23630,17528
43,3113,24463,18105
44,2991,23483,17386
45,3027,23755,17603
46,3058,24051,17806
47,3017,23672,17501
48,3130,24606,18226
49,3025,23794,17599
50,3072,24161,17906
51,2984,23431,17312
52,3012,23660,17523
53,3025,23780,17595
54,2950,23127,17143
55,2996,23536,17393
56,3113,24503,18116
57,3130,24676,18259
58,3036,23855,17663
59,2979,23419,17301
60,3059,23967,17768
61,2970,23296,17245
62,3066,24122,17860
63,2895,22725,16800
64,3055,24033,17763
65,3011,23713,17561
66,3086,24285,17973
67,3012,23692,17490
68,3092,24267,18008
69,3036,23776,17601
70,2918,22897,16927
71,3062,24081,17822
72,3109,24517,18111
73,3022,23707,17563
74,3050,23958,17730
75,3150,24764,18350
76,3099,24420,18027
77,3073,24126,17857
78,3146,24735,18283
79,3084,24239,17943
80,2946,23073,17116
81,3075,24209,17909
82,2972,23304,17253
83,3049,23934,17750
84,3054,24014,17779
85,3057,23979,17716
86,3144,24690,18308
87,3146,24805,18367
88,3002,23605,17472
89,3020,23768,17621
90,2978,23371,17299
91,3163,24894,18437
92,3137,24708,18322
93,2976,23368,17324
94,3082,24225,17924
95,3051,23964,17714
96,3101,24395,18035
97,3022,23756,17574
98,3080,24202,17938
99,3056,24015,17798
