,qubits,singleGates,multiGates
0,2128,17062,12626
1,2177,17472,12941
2,2239,17915,13303
3,2189,17588,13033
4,2230,17896,13254
5,2223,17850,13228
6,2229,17834,13241
7,2251,18096,13378
8,2197,17657,13087
9,2186,17594,12990
10,2242,17987,13340
11,2261,18061,13435
12,2243,17972,13346
13,2219,17770,13157
14,2242,17985,13333
15,2141,17223,12731
16,2134,17099,12650
17,2127,17018,12620
18,2104,16814,12504
19,2191,17563,13030
20,2249,18068,13416
21,2179,17512,12938
22,2199,17641,13084
23,2314,18565,13775
24,2199,17609,13077
25,2228,17859,13257
26,2291,18380,13610
27,2208,17716,13100
28,2281,18249,13559
29,2238,17931,13286
30,2236,17934,13311
31,2167,17338,12850
32,2211,17752,13169
33,2182,17496,12952
34,2291,18394,13626
35,2232,17909,13284
36,2221,17803,13205
37,2270,18249,13500
38,2232,17890,13284
39,2259,18155,13443
40,2257,18066,13386
41,2254,18064,13394
42,2286,18319,13608
43,2171,17394,12873
44,2311,18565,13750
45,2231,17929,13287
46,2259,18089,13427
47,2164,17293,12814
48,2158,17267,12779
49,2162,17267,12817
50,2248,18038,13346
51,2242,17990,13311
52,2212,17721,13149
53,2205,17677,13163
54,2216,17796,13176
55,2153,17297,12801
56,2185,17536,13006
57,2198,17623,13071
58,2263,18102,13443
59,2206,17715,13125
60,2178,17449,12903
61,2101,16810,12483
62,2192,17592,13003
63,2287,18385,13599
64,2078,16680,12334
65,2212,17733,13149
66,2159,17335,12825
67,2174,17429,12887
68,2253,18075,13392
69,2269,18213,13516
70,2172,17457,12890
71,2236,17954,13327
72,2229,17873,13230
73,2208,17701,13144
74,2225,17868,13276
75,2231,17899,13298
76,2145,17176,12747
77,2083,16699,12367
78,2168,17334,12874
79,2221,17743,13209
80,2188,17555,13042
81,2198,17621,13049
82,2204,17690,13117
83,2267,18182,13492
84,2192,17560,13014
85,2219,17840,13219
86,2244,18051,13381
87,2219,17749,13157
88,2153,17273,12801
89,2254,18078,13403
90,2261,18104,13446
91,2223,17830,13224
92,2192,17566,13036
93,2246,17998,13373
94,2230,17896,13265
95,2223,17848,13246
96,2236,17939,13289
97,2162,17326,12857
98,2100,16839,12448
99,2208,17720,13133
