,qubits,singleGates,multiGates
0,52,3253,2306
1,52,3269,2290
2,52,3310,2322
3,52,3248,2270
4,52,3275,2294
5,52,3353,2362
6,52,3274,2294
7,52,3191,2230
8,52,3246,2270
9,52,3211,2302
10,52,3335,2338
11,52,3299,2310
12,52,3278,2310
13,52,3242,2298
14,52,3271,2290
15,52,3213,2246
16,52,3189,2226
17,52,3151,2194
18,52,3197,2234
19,52,3227,2290
20,52,3222,2294
21,52,3243,2334
22,52,3254,2286
23,52,3317,2334
24,52,3237,2274
25,52,3311,2298
26,52,3216,2282
27,52,3314,2314
28,52,3271,2330
29,52,3274,2294
30,52,3168,2250
31,52,3211,2266
32,52,3194,2210
33,52,3257,2298
34,52,3241,2286
35,52,3278,2318
36,52,3196,2214
37,52,3288,2334
38,52,3280,2306
39,52,3214,2246
40,52,3231,2282
41,52,3282,2302
42,52,3246,2282
43,52,3233,2250
44,52,3286,2318
45,52,3200,2246
46,52,3289,2330
47,52,3325,2346
48,52,3285,2286
49,52,3284,2298
50,52,3245,2294
51,52,3313,2330
52,52,3182,2250
53,52,3226,2238
54,52,3173,2238
55,52,3278,2318
56,52,3304,2330
57,52,3173,2222
58,52,3267,2298
59,52,3319,2338
60,52,3278,2294
61,52,3231,2266
62,51,2997,2050
63,52,3288,2338
64,52,3238,2278
65,52,3252,2286
66,52,3204,2258
67,52,3258,2318
68,52,3298,2314
69,52,3330,2350
70,52,3294,2318
71,52,3236,2274
72,52,3328,2346
73,52,3171,2254
74,52,3256,2286
75,52,3220,2246
76,52,3235,2258
77,52,3194,2238
78,52,3267,2294
79,52,3194,2234
80,52,3285,2326
81,52,3233,2270
82,52,3213,2262
83,52,3275,2314
84,52,3178,2250
85,52,3258,2274
86,52,3201,2262
87,52,3206,2254
88,52,3226,2290
89,52,3308,2338
90,52,3314,2346
91,52,3201,2246
92,52,3178,2234
93,52,3275,2310
94,52,3188,2254
95,52,3248,2310
96,52,3322,2326
97,52,3278,2322
98,52,3213,2262
99,52,3221,2278
