,qubits,singleGates,multiGates
0,72,4511,3146
1,72,4452,3126
2,73,4768,3410
3,72,4550,3214
4,72,4470,3126
5,72,4482,3114
6,72,4522,3150
7,72,4540,3182
8,72,4461,3134
9,72,4457,3130
10,72,4378,3078
11,73,4836,3490
12,72,4318,2974
13,73,4852,3498
14,72,4526,3162
15,72,4484,3122
16,73,4789,3402
17,72,4499,3142
18,72,4502,3194
19,72,4449,3094
20,72,4530,3178
21,72,4550,3186
22,72,4485,3158
23,73,4925,3522
24,72,4413,3086
25,72,4478,3090
26,72,4497,3150
27,72,4490,3118
28,72,4478,3138
29,72,4495,3118
30,72,4565,3206
31,72,4510,3154
32,72,4482,3134
33,73,4802,3446
34,72,4540,3170
35,72,4513,3166
36,73,4785,3402
37,72,4542,3182
38,72,4467,3130
39,72,4506,3134
40,72,4457,3090
41,73,4866,3470
42,72,4459,3090
43,72,4493,3134
44,72,4552,3186
45,72,4475,3150
46,73,4796,3434
47,72,4342,3006
48,73,4873,3530
49,73,4832,3478
50,72,4518,3146
51,73,4866,3506
52,73,4897,3498
53,73,4813,3466
54,73,4835,3430
55,72,4542,3150
56,73,4848,3470
57,72,4556,3170
58,73,4824,3462
59,72,4591,3206
60,72,4542,3166
61,73,4908,3538
62,72,4523,3158
63,72,4549,3186
64,73,4866,3474
65,73,4837,3462
66,73,4846,3478
67,72,4369,3034
68,72,4495,3174
69,73,4823,3438
70,72,4425,3106
71,72,4550,3222
72,72,4497,3126
73,72,4513,3170
74,72,4441,3122
75,72,4552,3198
76,73,4824,3450
77,72,4411,3082
78,72,4555,3174
79,73,4817,3490
80,72,4446,3130
81,72,4426,3122
82,73,4858,3498
83,72,4442,3094
84,73,4806,3430
85,73,4889,3518
86,72,4535,3186
87,72,4594,3206
88,72,4424,3090
89,72,4428,3066
90,72,4533,3178
91,72,4454,3098
92,72,4454,3078
93,72,4446,3090
94,72,4471,3118
95,72,4465,3106
96,73,4803,3426
97,72,4462,3090
98,72,4389,3058
99,72,4509,3166
