,qubits,singleGates,multiGates
0,113,7501,5330
1,113,7591,5446
2,113,7476,5330
3,113,7424,5286
4,113,7512,5418
5,113,7455,5318
6,113,7413,5346
7,113,7452,5322
8,113,7413,5310
9,113,7425,5302
10,113,7456,5398
11,113,7460,5294
12,113,7438,5286
13,113,7412,5318
14,113,7524,5366
15,113,7526,5382
16,113,7457,5334
17,113,7474,5318
18,113,7388,5294
19,113,7441,5282
20,113,7404,5226
21,113,7412,5254
22,113,7390,5254
23,113,7334,5218
24,113,7379,5290
25,113,7581,5342
26,113,7555,5398
27,113,7410,5250
28,113,7335,5262
29,113,7518,5350
30,113,7445,5290
31,113,7387,5230
32,113,7495,5318
33,113,7509,5330
34,113,7459,5318
35,113,7531,5382
36,113,7416,5246
37,113,7417,5274
38,113,7467,5298
39,113,7558,5390
40,113,7362,5270
41,113,7398,5210
42,113,7476,5334
43,113,7520,5366
44,113,7465,5326
45,113,7388,5314
46,113,7382,5310
47,113,7467,5342
48,113,7420,5318
49,113,7386,5262
50,113,7496,5354
51,113,7498,5362
52,113,7551,5402
53,113,7453,5262
54,113,7362,5198
55,113,7437,5350
56,113,7421,5282
57,113,7376,5262
58,113,7388,5298
59,113,7381,5258
60,113,7419,5314
61,113,7513,5378
62,113,7435,5258
63,113,7419,5302
64,113,7516,5370
65,113,7505,5302
66,113,7345,5270
67,113,7350,5230
68,113,7517,5346
69,113,7371,5238
70,113,7537,5410
71,113,7576,5382
72,113,7417,5298
73,113,7364,5226
74,113,7455,5326
75,113,7510,5358
76,113,7492,5290
77,113,7353,5214
78,113,7522,5314
79,113,7385,5222
80,113,7481,5306
81,113,7530,5374
82,113,7593,5438
83,113,7350,5162
84,113,7358,5250
85,113,7559,5378
86,113,7438,5346
87,113,7402,5278
88,113,7423,5302
89,113,7407,5298
90,113,7476,5326
91,113,7399,5278
92,113,7436,5334
93,113,7413,5266
94,113,7449,5306
95,113,7508,5354
96,113,7584,5414
97,113,7393,5306
98,113,7394,5286
99,113,7382,5250
