,qubits,singleGates,multiGates
0,53,3542,2566
1,53,3543,2582
2,53,3538,2542
3,53,3554,2610
4,53,3561,2566
5,53,3549,2530
6,53,3498,2530
7,53,3545,2574
8,53,3520,2550
9,53,3526,2506
10,53,3504,2566
11,53,3477,2514
12,53,3520,2518
13,53,3506,2538
14,53,3567,2582
15,53,3511,2522
16,53,3564,2602
17,53,3551,2570
18,53,3513,2542
19,53,3557,2590
20,53,3579,2606
21,53,3548,2594
22,53,3532,2542
23,53,3546,2586
24,53,3534,2534
25,53,3502,2530
26,53,3561,2586
27,53,3502,2526
28,53,3544,2554
29,53,3556,2590
30,53,3565,2602
31,53,3582,2586
32,53,3545,2550
33,53,3539,2594
34,53,3583,2562
35,53,3517,2542
36,53,3501,2578
37,53,3550,2574
38,53,3563,2562
39,53,3575,2622
40,53,3521,2546
41,53,3539,2538
42,53,3511,2554
43,53,3515,2566
44,53,3451,2454
45,53,3478,2482
46,53,3563,2570
47,53,3579,2602
48,53,3564,2566
49,53,3531,2530
50,53,3528,2562
51,53,3533,2546
52,53,3560,2554
53,53,3620,2642
54,53,3517,2550
55,53,3548,2546
56,53,3459,2490
57,53,3560,2578
58,53,3502,2538
59,53,3573,2570
60,53,3488,2514
61,53,3516,2538
62,53,3543,2602
63,53,3481,2522
64,53,3524,2554
65,53,3559,2590
66,52,3238,2286
67,53,3492,2546
68,53,3528,2522
69,53,3555,2590
70,53,3585,2594
71,53,3483,2538
72,53,3452,2490
73,53,3550,2538
74,53,3592,2602
75,53,3561,2590
76,53,3447,2474
77,53,3544,2554
78,53,3537,2534
79,53,3629,2634
80,53,3531,2538
81,53,3485,2494
82,53,3568,2594
83,53,3555,2594
84,53,3581,2594
85,53,3541,2574
86,53,3634,2618
87,53,3542,2530
88,53,3483,2510
89,53,3599,2618
90,53,3530,2566
91,53,3505,2558
92,53,3541,2586
93,53,3616,2598
94,53,3585,2590
95,53,3624,2602
96,53,3512,2558
97,53,3592,2582
98,53,3521,2526
99,53,3583,2594
