,qubits,singleGates,multiGates
0,1255,10041,7410
1,1260,10079,7410
2,1310,10463,7691
3,1240,9890,7286
4,1334,10649,7864
5,1302,10417,7666
6,1259,10054,7375
7,1271,10185,7478
8,1272,10162,7480
9,1281,10244,7540
10,1250,10007,7348
11,1218,9794,7183
12,1301,10459,7675
13,1225,9849,7224
14,1221,9780,7197
15,1315,10527,7731
16,1298,10421,7628
17,1317,10534,7739
18,1365,10925,8052
19,1301,10369,7642
20,1205,9659,7089
21,1320,10572,7782
22,1297,10367,7637
23,1246,10023,7350
24,1313,10525,7712
25,1241,9907,7281
26,1265,10117,7421
27,1212,9697,7119
28,1351,10817,7941
29,1317,10544,7739
30,1328,10674,7836
31,1256,10062,7405
32,1344,10783,7933
33,1354,10819,7944
34,1281,10247,7540
35,1304,10473,7685
36,1306,10457,7693
37,1348,10791,7931
38,1284,10294,7572
39,1281,10212,7562
40,1270,10164,7483
41,1319,10531,7769
42,1280,10263,7512
43,1262,10098,7407
44,1311,10453,7693
45,1247,10001,7323
46,1266,10123,7434
47,1271,10171,7456
48,1272,10189,7502
49,1323,10634,7807
50,1222,9791,7181
51,1295,10332,7618
52,1230,9868,7224
53,1261,10065,7405
54,1288,10355,7577
55,1284,10297,7561
56,1319,10584,7780
57,1327,10623,7801
58,1307,10471,7666
59,1285,10266,7578
60,1273,10176,7464
61,1190,9501,6965
62,1306,10463,7693
63,1285,10272,7534
64,1284,10297,7539
65,1223,9821,7205
66,1280,10257,7534
67,1265,10144,7432
68,1330,10639,7866
69,1357,10872,7987
70,1333,10632,7858
71,1263,10127,7402
72,1301,10399,7653
73,1297,10389,7604
74,1286,10301,7591
75,1266,10141,7456
76,1232,9854,7243
77,1228,9830,7249
78,1280,10242,7523
79,1333,10650,7858
80,1261,10074,7416
81,1324,10583,7820
82,1289,10317,7594
83,1220,9768,7173
84,1349,10825,7944
85,1362,10869,8009
86,1326,10636,7817
87,1327,10659,7823
88,1333,10671,7836
89,1253,10046,7391
90,1237,9871,7272
91,1260,10084,7399
92,1252,10013,7334
93,1309,10497,7696
94,1271,10207,7456
95,1262,10131,7429
96,1279,10248,7532
97,1273,10145,7475
98,1307,10458,7677
99,1263,10110,7431
