,qubits,singleGates,multiGates
0,57,3525,2476
1,57,3578,2532
2,57,3609,2512
3,57,3470,2416
4,57,3605,2540
5,57,3610,2528
6,57,3516,2480
7,57,3520,2496
8,57,3511,2456
9,57,3616,2552
10,57,3600,2536
11,57,3561,2480
12,57,3503,2448
13,57,3496,2492
14,57,3547,2488
15,57,3585,2528
16,57,3591,2540
17,57,3511,2460
18,57,3461,2416
19,57,3590,2484
20,57,3512,2464
21,57,3655,2576
22,57,3641,2584
23,57,3587,2512
24,57,3590,2524
25,57,3537,2520
26,57,3551,2508
27,57,3493,2460
28,57,3475,2440
29,57,3623,2552
30,57,3596,2496
31,57,3539,2508
32,57,3556,2504
33,57,3561,2492
34,57,3594,2532
35,57,3571,2500
36,57,3539,2508
37,57,3548,2516
38,57,3598,2520
39,57,3633,2544
40,57,3591,2532
41,57,3516,2460
42,57,3592,2540
43,57,3557,2440
44,57,3483,2408
45,57,3572,2520
46,57,3459,2420
47,57,3563,2508
48,57,3586,2532
49,57,3575,2520
50,57,3532,2472
51,57,3583,2516
52,57,3529,2452
53,57,3625,2516
54,57,3528,2472
55,57,3595,2492
56,57,3615,2540
57,57,3518,2500
58,57,3557,2508
59,57,3465,2396
60,57,3589,2524
61,57,3523,2476
62,57,3541,2492
63,57,3582,2548
64,57,3576,2516
65,57,3562,2528
66,57,3544,2468
67,57,3586,2520
68,57,3459,2420
69,57,3615,2564
70,57,3551,2472
71,57,3576,2500
72,57,3528,2484
73,57,3609,2532
74,57,3520,2492
75,57,3543,2488
76,57,3508,2476
77,57,3565,2492
78,57,3608,2544
79,57,3586,2500
80,57,3478,2400
81,57,3568,2500
82,57,3500,2436
83,57,3522,2464
84,57,3441,2384
85,57,3537,2492
86,57,3540,2488
87,57,3479,2384
88,57,3546,2500
89,57,3608,2516
90,57,3509,2460
91,57,3610,2524
92,57,3601,2524
93,57,3502,2460
94,57,3581,2540
95,57,3571,2516
96,57,3533,2500
97,57,3542,2488
98,57,3590,2516
99,57,3530,2468
