,qubits,singleGates,multiGates
0,87,5452,3768
1,87,5325,3652
2,87,5473,3808
3,87,5417,3752
4,87,5416,3732
5,87,5448,3740
6,87,5452,3780
7,87,5467,3788
8,87,5472,3788
9,87,5437,3780
10,87,5451,3836
11,87,5399,3704
12,87,5382,3708
13,87,5366,3680
14,87,5499,3816
15,87,5480,3768
16,87,5453,3728
17,87,5493,3796
18,87,5527,3824
19,87,5491,3788
20,87,5499,3776
21,87,5417,3788
22,87,5491,3784
23,87,5476,3804
24,87,5386,3712
25,87,5391,3700
26,87,5404,3744
27,87,5480,3772
28,87,5477,3804
29,87,5406,3748
30,87,5388,3720
31,87,5461,3768
32,87,5418,3748
33,87,5388,3724
34,87,5465,3752
35,87,5510,3836
36,87,5450,3748
37,87,5412,3740
38,87,5507,3792
39,87,5376,3720
40,87,5443,3772
41,87,5411,3788
42,87,5431,3744
43,87,5447,3776
44,87,5342,3720
45,87,5478,3792
46,87,5421,3752
47,87,5463,3776
48,87,5475,3768
49,87,5497,3816
50,87,5488,3776
51,87,5491,3808
52,87,5494,3816
53,87,5459,3788
54,87,5435,3764
55,87,5469,3820
56,87,5476,3784
57,87,5400,3768
58,87,5457,3764
59,87,5350,3676
60,87,5444,3752
61,87,5336,3668
62,87,5403,3724
63,87,5263,3628
64,87,5427,3788
65,87,5501,3804
66,87,5445,3772
67,87,5430,3752
68,87,5490,3800
69,87,5366,3708
70,87,5346,3740
71,87,5476,3772
72,87,5441,3744
73,87,5491,3792
74,87,5457,3744
75,87,5409,3740
76,87,5450,3776
77,87,5454,3784
78,87,5419,3772
79,87,5418,3736
80,87,5510,3780
81,87,5478,3784
82,87,5450,3776
83,87,5355,3656
84,87,5558,3820
85,87,5489,3784
86,87,5518,3860
87,87,5374,3720
88,87,5418,3760
89,87,5487,3788
90,87,5369,3752
91,87,5351,3728
92,87,5470,3816
93,87,5509,3820
94,87,5462,3804
95,87,5536,3828
96,87,5415,3772
97,87,5430,3744
98,87,5524,3852
99,87,5414,3720
