,qubits,singleGates,multiGates
0,114,7939,5810
1,114,7900,5798
2,114,7827,5698
3,114,8011,5862
4,114,7925,5778
5,114,7898,5758
6,114,8117,5886
7,114,7998,5878
8,114,8025,5866
9,114,8082,5886
10,114,7895,5766
11,114,8019,5914
12,114,8022,5858
13,114,8013,5894
14,114,7976,5878
15,114,8055,5854
16,114,7857,5746
17,114,8046,5830
18,114,8034,5922
19,114,7885,5770
20,114,8013,5826
21,114,8017,5838
22,114,7951,5802
23,114,7928,5738
24,114,7999,5894
25,114,8057,5894
26,114,7948,5786
27,114,7941,5746
28,114,8026,5898
29,114,7928,5782
30,114,7991,5890
31,114,8020,5878
32,114,7985,5878
33,114,7986,5810
34,114,7902,5790
35,114,7971,5842
36,114,8020,5878
37,114,8007,5862
38,114,8090,5942
39,114,8051,5918
40,114,7844,5726
41,114,8004,5822
42,114,7911,5802
43,114,7966,5890
44,114,7890,5778
45,114,8025,5898
46,114,8000,5846
47,114,7976,5842
48,114,7965,5898
49,114,7936,5822
50,114,7892,5782
51,114,7984,5902
52,114,7967,5810
53,114,7990,5838
54,114,7928,5794
55,114,7978,5814
56,114,7927,5786
57,114,8093,5974
58,114,7997,5830
59,114,7928,5822
60,114,7955,5830
61,114,8019,5822
62,114,7837,5730
63,114,7959,5786
64,114,7995,5854
65,114,7928,5858
66,114,8007,5918
67,114,7956,5766
68,114,7949,5822
69,114,8010,5882
70,114,8049,5874
71,114,7957,5826
72,114,7949,5830
73,114,8020,5814
74,114,8006,5826
75,114,7990,5846
76,114,8019,5838
77,114,7979,5806
78,114,7987,5882
79,114,7878,5826
80,114,7892,5778
81,114,8014,5850
82,114,7889,5774
83,114,8010,5862
84,114,7990,5830
85,114,7836,5722
86,114,7891,5766
87,114,8056,5898
88,114,7979,5814
89,114,7891,5762
90,114,8040,5882
91,114,8023,5890
92,114,8015,5870
93,114,7932,5798
94,114,7814,5642
95,114,8071,5918
96,114,8042,5902
97,114,7893,5802
98,114,8002,5886
99,114,7902,5726
