,qubits,singleGates,multiGates
0,93,6213,4426
1,93,6117,4382
2,93,6203,4462
3,93,6114,4326
4,93,6185,4438
5,93,6099,4366
6,93,6116,4350
7,93,6183,4438
8,93,6188,4466
9,93,6056,4302
10,93,6118,4398
11,93,6202,4370
12,93,6170,4382
13,93,6128,4394
14,93,6234,4474
15,93,6184,4458
16,93,6117,4350
17,93,6168,4426
18,93,6130,4386
19,93,6195,4458
20,93,6175,4418
21,93,6171,4430
22,93,6125,4390
23,93,6109,4318
24,93,6136,4350
25,93,6069,4342
26,93,6122,4370
27,93,6135,4402
28,93,6111,4366
29,93,6144,4410
30,93,6097,4330
31,93,6156,4410
32,93,6213,4478
33,93,6139,4422
34,93,6250,4494
35,93,6122,4410
36,93,6202,4414
37,93,6099,4386
38,93,6135,4378
39,93,6225,4470
40,93,6222,4458
41,93,6050,4302
42,93,6145,4386
43,93,6186,4414
44,93,6124,4386
45,93,6081,4314
46,93,6199,4486
47,93,6164,4434
48,93,6145,4366
49,93,6094,4414
50,93,6169,4474
51,93,6118,4390
52,93,6113,4346
53,93,6264,4478
54,93,6197,4422
55,93,6123,4394
56,93,6121,4362
57,93,6028,4294
58,93,6257,4494
59,93,6097,4354
60,93,6045,4306
61,93,6096,4402
62,93,6141,4370
63,93,6010,4270
64,93,6239,4450
65,93,6112,4338
66,93,6179,4458
67,93,6133,4370
68,93,6078,4314
69,93,6047,4302
70,93,6136,4434
71,93,6147,4458
72,93,6205,4478
73,93,6112,4382
74,93,6199,4454
75,93,6133,4370
76,92,5729,3954
77,93,6248,4470
78,93,6131,4366
79,93,6106,4382
80,93,6068,4330
81,93,6186,4442
82,93,6185,4422
83,93,6065,4342
84,93,6218,4518
85,93,6109,4382
86,93,6151,4354
87,93,6101,4346
88,93,6193,4454
89,93,6196,4438
90,93,6091,4382
91,93,6229,4470
92,93,6111,4322
93,93,6121,4402
94,93,6154,4442
95,93,6212,4446
96,93,6123,4346
97,93,6116,4382
98,93,6022,4290
99,93,6084,4318
