,qubits,singleGates,multiGates
0,79,5473,4064
1,79,5501,4088
2,79,5560,4068
3,78,5217,3740
4,78,5135,3696
5,78,5124,3684
6,78,5035,3640
7,79,5593,4124
8,78,5220,3736
9,79,5549,4060
10,79,5574,4124
11,78,5074,3652
12,78,5197,3708
13,79,5551,4096
14,78,5123,3680
15,79,5539,4108
16,79,5471,4012
17,78,5202,3732
18,79,5572,4060
19,78,5242,3728
20,78,5157,3712
21,78,5149,3704
22,78,5207,3744
23,79,5601,4100
24,79,5490,4012
25,79,5668,4188
26,79,5582,4104
27,78,5128,3668
28,79,5561,4092
29,79,5549,4052
30,79,5560,4084
31,79,5528,4064
32,79,5566,4060
33,79,5574,4112
34,79,5585,4104
35,78,5050,3632
36,79,5520,4044
37,78,5179,3732
38,79,5562,4104
39,79,5581,4104
40,79,5529,4064
41,79,5629,4108
42,79,5515,4048
43,79,5542,4064
44,79,5492,4004
45,78,5204,3748
46,79,5631,4144
47,79,5650,4140
48,79,5482,4020
49,79,5530,4068
50,79,5541,4064
51,79,5524,4064
52,79,5552,4060
53,78,5161,3708
54,79,5449,3996
55,79,5593,4108
56,78,5207,3720
57,79,5488,3988
58,79,5590,4124
59,79,5517,4092
60,78,5160,3664
61,79,5488,4016
62,78,5220,3764
63,79,5581,4092
64,79,5536,4084
65,78,5203,3708
66,78,5203,3724
67,79,5523,4052
68,79,5642,4148
69,79,5604,4112
70,78,5130,3684
71,79,5532,4076
72,79,5609,4116
73,78,5253,3756
74,79,5583,4100
75,78,5150,3696
76,79,5622,4136
77,79,5624,4148
78,79,5522,4032
79,79,5614,4108
80,79,5550,4084
81,79,5517,4016
82,79,5600,4112
83,79,5569,4092
84,79,5541,4052
85,78,5080,3648
86,78,5134,3704
87,79,5488,4032
88,79,5507,4044
89,78,5135,3692
90,79,5538,4080
91,79,5595,4152
92,79,5420,3948
93,79,5535,4072
94,79,5500,4056
95,78,5177,3712
96,78,5095,3660
97,78,5150,3684
98,79,5563,4076
99,78,5135,3704
