,qubits,singleGates,multiGates
0,61,3544,2414
1,61,3522,2398
2,61,3642,2510
3,61,3442,2314
4,61,3562,2410
5,61,3643,2494
6,61,3540,2398
7,61,3509,2406
8,61,3656,2486
9,61,3509,2410
10,61,3501,2370
11,61,3543,2450
12,61,3445,2350
13,61,3674,2470
14,61,3543,2398
15,61,3522,2386
16,61,3594,2458
17,61,3483,2386
18,61,3579,2422
19,61,3509,2382
20,61,3586,2446
21,61,3621,2458
22,61,3421,2322
23,61,3458,2374
24,61,3611,2454
25,61,3567,2434
26,61,3563,2434
27,61,3538,2410
28,61,3513,2374
29,61,3639,2482
30,61,3523,2390
31,61,3506,2390
32,61,3445,2346
33,61,3613,2446
34,61,3584,2450
35,61,3566,2442
36,61,3543,2418
37,61,3520,2378
38,61,3530,2430
39,61,3555,2426
40,61,3598,2438
41,61,3541,2422
42,61,3511,2386
43,61,3569,2426
44,61,3615,2450
45,61,3523,2398
46,61,3571,2414
47,61,3566,2458
48,61,3513,2398
49,61,3513,2390
50,61,3484,2398
51,61,3481,2338
52,61,3491,2382
53,61,3565,2442
54,61,3521,2394
55,61,3549,2382
56,61,3522,2390
57,61,3552,2406
58,61,3567,2426
59,61,3513,2418
60,61,3534,2438
61,61,3607,2466
62,61,3522,2410
63,61,3563,2426
64,61,3558,2414
65,61,3497,2358
66,61,3568,2442
67,61,3567,2458
68,61,3548,2426
69,61,3555,2438
70,61,3495,2386
71,61,3538,2430
72,61,3468,2402
73,61,3556,2434
74,61,3543,2442
75,61,3651,2482
76,61,3585,2442
77,61,3549,2402
78,61,3486,2374
79,61,3627,2474
80,61,3527,2410
81,61,3573,2438
82,61,3585,2434
83,61,3478,2354
84,61,3533,2414
85,61,3467,2366
86,61,3586,2446
87,61,3577,2442
88,61,3577,2466
89,61,3506,2374
90,61,3489,2354
91,61,3483,2378
92,61,3587,2438
93,61,3457,2338
94,61,3513,2370
95,61,3579,2450
96,61,3424,2350
97,61,3533,2398
98,61,3575,2462
99,61,3531,2374
