,qubits,singleGates,multiGates
0,684,5457,3984
1,739,5884,4298
2,713,5700,4146
3,688,5475,3971
4,663,5281,3847
5,691,5519,4003
6,660,5283,3822
7,728,5800,4252
8,704,5645,4108
9,715,5714,4154
10,695,5517,4030
11,780,6204,4524
12,693,5536,4033
13,674,5362,3893
14,663,5281,3847
15,705,5635,4092
16,656,5234,3817
17,690,5477,3990
18,702,5588,4049
19,618,4932,3555
20,646,5143,3744
21,667,5315,3863
22,718,5718,4190
23,730,5820,4238
24,667,5309,3863
25,679,5405,3922
26,728,5812,4230
27,642,5124,3728
28,719,5741,4174
29,718,5691,4168
30,656,5237,3795
31,682,5409,3936
32,664,5302,3860
33,730,5823,4216
34,674,5381,3911
35,693,5491,4011
36,715,5720,4176
37,753,6008,4381
38,692,5506,3998
39,603,4832,3482
40,653,5196,3785
41,667,5321,3863
42,690,5495,4001
43,720,5750,4176
44,633,5060,3690
45,695,5565,4030
46,668,5281,3858
47,685,5486,3990
48,677,5403,3925
49,720,5705,4154
50,668,5327,3898
51,674,5353,3882
52,651,5182,3755
53,642,5118,3739
54,642,5115,3717
55,693,5518,4011
56,711,5689,4138
57,639,5086,3696
58,744,5954,4327
59,667,5324,3852
60,722,5755,4206
61,699,5578,4057
62,728,5803,4219
63,670,5374,3895
64,659,5235,3809
65,709,5627,4108
66,697,5540,4038
67,692,5503,3987
68,677,5406,3914
69,700,5565,4052
70,670,5350,3884
71,651,5200,3766
72,726,5786,4200
73,673,5351,3887
74,637,5100,3717
75,692,5491,3976
76,697,5558,4049
77,677,5391,3925
78,685,5444,3968
79,667,5321,3863
80,711,5677,4127
81,672,5357,3863
82,705,5626,4092
83,650,5186,3771
84,668,5348,3887
85,668,5336,3876
86,730,5808,4227
87,742,5913,4308
88,675,5356,3895
89,704,5614,4079
90,699,5578,4079
91,680,5428,3928
92,695,5559,4030
93,703,5587,4066
94,652,5191,3768
95,631,5006,3631
96,693,5527,4033
97,714,5666,4130
98,656,5258,3806
99,708,5642,4106
