,qubits,singleGates,multiGates
0,1081,8682,6373
1,1107,8868,6514
2,1112,8957,6554
3,1173,9383,6921
4,1155,9247,6794
5,1049,8445,6170
6,1187,9518,6988
7,1059,8503,6243
8,1066,8529,6273
9,1094,8796,6478
10,1140,9144,6721
11,1095,8837,6484
12,1047,8437,6173
13,1118,8993,6589
14,1144,9160,6726
15,1132,9091,6656
16,1122,9015,6594
17,1160,9320,6834
18,1120,9016,6597
19,1095,8789,6451
20,1153,9279,6815
21,1127,8987,6651
22,1083,8657,6343
23,1142,9161,6729
24,1097,8818,6459
25,1121,9000,6610
26,1164,9333,6854
27,1176,9405,6931
28,1104,8843,6500
29,1088,8737,6405
30,1171,9395,6869
31,1102,8891,6510
32,1145,9186,6743
33,1144,9193,6759
34,1013,8124,5949
35,1122,9021,6605
36,1117,8979,6583
37,1108,8895,6549
38,1097,8829,6470
39,1088,8729,6421
40,1035,8311,6081
41,1129,9053,6675
42,1136,9068,6683
43,1121,8948,6583
44,1060,8546,6243
45,1062,8536,6251
46,1136,9110,6683
47,1068,8551,6292
48,1171,9395,6891
49,1138,9139,6702
50,1146,9213,6767
51,1099,8791,6473
52,1109,8899,6540
53,1164,9333,6861
54,1058,8467,6208
55,1082,8694,6375
56,1076,8651,6322
57,1115,8929,6575
58,1130,9089,6659
59,1072,8604,6306
60,1087,8718,6397
61,1160,9281,6812
62,1057,8493,6200
63,1058,8481,6235
64,1154,9247,6810
65,1126,9057,6643
66,1106,8891,6519
67,1066,8576,6278
68,1118,8978,6567
69,1053,8464,6208
70,1182,9462,6955
71,1125,9000,6648
72,1049,8437,6179
73,1035,8338,6103
74,1111,8937,6559
75,1124,8975,6613
76,1169,9342,6883
77,1099,8797,6484
78,1086,8752,6391
79,1145,9208,6739
80,1173,9409,6910
81,1020,8153,5968
82,1141,9159,6745
83,1153,9264,6804
84,1107,8894,6521
85,1161,9331,6807
86,1093,8769,6443
87,1089,8765,6416
88,1201,9626,7077
89,1162,9298,6820
90,1095,8816,6451
91,1106,8870,6497
92,1097,8836,6470
93,1130,9044,6637
94,1148,9197,6742
95,1072,8619,6319
96,1034,8290,6068
97,1004,8050,5893
98,1114,8944,6551
99,1152,9245,6791
