,qubits,singleGates,multiGates
0,1100,8663,6354
1,1146,9048,6637
2,1069,8463,6173
3,1131,8887,6524
4,1127,8871,6519
5,1189,9374,6877
6,1098,8667,6346
7,1112,8783,6446
8,1105,8736,6416
9,1188,9350,6864
10,1151,9096,6648
11,996,7844,5720
12,1089,8590,6268
13,1135,8939,6551
14,1053,8288,6065
15,1115,8778,6416
16,1106,8726,6378
17,1160,9185,6737
18,1119,8803,6421
19,1179,9328,6837
20,1179,9307,6826
21,1130,8933,6529
22,1124,8888,6527
23,1096,8674,6338
24,1145,9021,6624
25,1134,8931,6556
26,1189,9401,6877
27,1132,8944,6537
28,1119,8791,6432
29,1130,8942,6529
30,1115,8811,6438
31,1149,9061,6629
32,1131,8902,6513
33,1159,9164,6702
34,1118,8831,6459
35,1086,8547,6254
36,1124,8873,6494
37,1090,8608,6281
38,1122,8801,6479
39,1157,9144,6694
40,1148,9071,6656
41,1111,8747,6411
42,1108,8782,6408
43,1141,9035,6597
44,1084,8548,6257
45,1166,9245,6772
46,1200,9485,6956
47,1127,8883,6497
48,1174,9249,6808
49,1045,8259,6022
50,1128,8934,6510
51,1078,8473,6222
52,1121,8835,6473
53,1110,8757,6438
54,1034,8123,5936
55,1112,8777,6424
56,1060,8362,6095
57,1146,9054,6615
58,1160,9133,6708
59,1175,9288,6788
60,1214,9626,7085
61,1092,8613,6300
62,1059,8378,6111
63,1169,9255,6753
64,1147,9026,6610
65,1152,9083,6665
66,1102,8707,6373
67,1125,8875,6478
68,1080,8493,6219
69,1113,8749,6408
70,1181,9312,6823
71,1120,8827,6467
72,1138,9001,6594
73,1152,9102,6672
74,1093,8627,6295
75,1141,9032,6597
76,1135,8957,6573
77,1039,8199,5998
78,1090,8608,6292
79,1194,9413,6932
80,1104,8727,6359
81,1096,8623,6327
82,1124,8882,6505
83,1172,9211,6767
84,1104,8700,6370
85,1169,9243,6764
86,1098,8661,6335
87,1126,8850,6484
88,1107,8738,6402
89,1153,9101,6656
90,1057,8312,6096
91,1110,8787,6427
92,1129,8894,6538
93,1134,8979,6578
94,1185,9364,6850
95,1180,9318,6843
96,1182,9320,6829
97,1179,9322,6826
98,1068,8409,6171
99,1082,8543,6238
