,qubits,singleGates,multiGates
0,2615,20952,15487
1,2575,20610,15272
2,2638,21051,15647
3,2673,21398,15862
4,2750,21963,16326
5,2669,21317,15835
6,2557,20479,15185
7,2521,20163,14959
8,2643,21150,15687
9,2475,19806,14643
10,2603,20794,15439
11,2627,20983,15579
12,2653,21233,15771
13,2574,20547,15266
14,2683,21487,15924
15,2603,20852,15457
16,2617,20973,15517
17,2521,20134,14959
18,2546,20268,15072
19,2629,21005,15620
20,2555,20411,15199
21,2694,21488,15992
22,2689,21537,15959
23,2619,20962,15558
24,2620,20952,15560
25,2704,21619,16065
26,2576,20554,15296
27,2589,20760,15412
28,2552,20375,15134
29,2524,20233,15007
30,2599,20741,15423
31,2578,20627,15293
32,2604,20847,15474
33,2571,20582,15247
34,2657,21244,15776
35,2542,20319,15105
36,2605,20775,15425
37,2615,20858,15476
38,2555,20416,15148
39,2673,21381,15873
40,2644,21136,15649
41,2564,20543,15204
42,2414,19248,14276
43,2539,20308,15069
44,2559,20358,15115
45,2499,20038,14832
46,2736,21882,16226
47,2627,21018,15579
48,2629,21049,15627
49,2529,20221,15007
50,2575,20584,15283
51,2554,20443,15164
52,2620,20975,15516
53,2598,20795,15428
54,2679,21467,15908
55,2631,21041,15628
56,2725,21758,16169
57,2524,20144,14929
58,2521,20103,14926
59,2728,21803,16205
60,2587,20691,15342
61,2550,20429,15137
62,2611,20885,15515
63,2654,21194,15733
64,2769,22180,16477
65,2621,20985,15577
66,2717,21788,16126
67,2636,21027,15646
68,2581,20657,15296
69,2586,20694,15358
70,2722,21765,16159
71,2525,20178,14991
72,2546,20336,15110
73,2555,20398,15170
74,2698,21558,16008
75,2520,20179,14942
76,2588,20663,15333
77,2604,20883,15474
78,2586,20681,15358
79,2621,20958,15522
80,2653,21202,15683
81,2535,20242,15059
82,2536,20224,14988
83,2646,21121,15690
84,2528,20220,14994
85,2595,20711,15396
86,2580,20593,15318
87,2494,19968,14750
88,2555,20451,15126
89,2681,21457,15894
90,2658,21255,15789
91,2624,20965,15587
92,2665,21278,15797
93,2678,21409,15884
94,2605,20865,15425
95,2573,20560,15264
96,2631,21011,15606
97,2606,20871,15482
98,2574,20574,15288
99,2639,21097,15638
