,qubits,singleGates,multiGates
0,1987,15745,11670
1,1970,15667,11556
2,2012,15997,11801
3,1958,15562,11475
4,1970,15615,11556
5,1955,15559,11483
6,1968,15633,11504
7,1920,15173,11235
8,1964,15610,11510
9,1919,15204,11240
10,1965,15538,11516
11,1982,15751,11604
12,2021,16035,11839
13,1939,15393,11364
14,1962,15573,11502
15,1960,15593,11477
16,1977,15668,11637
17,2014,15994,11796
18,1959,15550,11510
19,1975,15681,11607
20,2030,16156,11917
21,1998,15901,11728
22,2063,16397,12111
23,1959,15539,11477
24,1960,15529,11494
25,1991,15857,11669
26,1935,15320,11326
27,1982,15758,11626
28,1998,15834,11690
29,1962,15577,11520
30,2003,15910,11761
31,2021,16088,11866
32,1979,15718,11634
33,1941,15410,11394
34,2045,16218,12012
35,2014,15990,11820
36,2029,16127,11882
37,1864,14777,10886
38,2058,16372,12071
39,1986,15777,11631
40,1896,14973,11040
41,1944,15387,11386
42,1939,15393,11353
43,2028,16068,11887
44,1993,15839,11683
45,1963,15560,11486
46,1987,15761,11648
47,1948,15442,11402
48,2023,16063,11880
49,2017,15952,11812
50,1919,15286,11240
51,1945,15427,11399
52,1980,15720,11607
53,1927,15339,11294
54,2023,16049,11874
55,2073,16461,12195
56,1929,15323,11302
57,1959,15545,11488
58,1984,15739,11656
59,1943,15472,11391
60,1948,15460,11442
61,1968,15603,11515
62,1956,15567,11478
63,1964,15637,11515
64,1969,15639,11539
65,1988,15764,11672
66,1950,15441,11399
67,1949,15503,11459
68,1978,15729,11621
69,1892,15042,11075
70,1930,15235,11275
71,1970,15671,11556
72,1978,15754,11628
73,1921,15227,11259
74,2013,15957,11774
75,2013,15973,11774
76,2016,16017,11817
77,2084,16545,12219
78,2005,15916,11758
79,2019,16053,11836
80,1990,15792,11669
81,1979,15732,11634
82,2019,16036,11820
83,1995,15890,11718
84,2021,16118,11855
85,1931,15349,11321
86,1997,15828,11677
87,1864,14801,10919
88,1988,15787,11661
89,1929,15299,11302
90,2076,16485,12198
91,1952,15478,11429
92,1982,15722,11615
93,1990,15823,11669
94,2000,15890,11769
95,1932,15303,11305
96,1933,15363,11318
97,1925,15283,11264
98,2004,15915,11758
99,1978,15661,11610
