,qubits,singleGates,multiGates
0,25,1425,968
1,25,1414,948
2,25,1367,916
3,25,1400,928
4,26,1551,1084
5,25,1422,968
6,25,1346,924
7,26,1521,1056
8,26,1489,1052
9,26,1557,1084
10,25,1368,928
11,25,1405,956
12,25,1435,984
13,25,1366,936
14,26,1569,1088
15,25,1401,948
16,25,1365,928
17,26,1547,1080
18,26,1574,1104
19,26,1579,1104
20,25,1381,924
21,25,1373,928
22,25,1387,928
23,25,1376,932
24,26,1570,1104
25,26,1539,1072
26,25,1346,924
27,25,1424,960
28,25,1396,940
29,25,1411,960
30,25,1410,952
31,26,1546,1072
32,25,1405,936
33,25,1387,936
34,25,1387,944
35,25,1339,892
36,26,1565,1104
37,25,1393,940
38,26,1573,1088
39,25,1416,976
40,26,1565,1100
41,25,1378,936
42,25,1417,968
43,25,1429,960
44,26,1541,1096
45,26,1554,1092
46,26,1556,1092
47,25,1398,944
48,25,1392,956
49,25,1339,904
50,26,1525,1060
51,25,1376,936
52,25,1394,932
53,26,1586,1104
54,25,1378,916
55,26,1544,1076
56,26,1528,1072
57,25,1385,940
58,25,1349,920
59,25,1353,920
60,25,1376,932
61,25,1342,912
62,26,1545,1080
63,25,1410,944
64,25,1374,924
65,25,1357,936
66,25,1435,984
67,25,1420,964
68,25,1405,932
69,25,1374,920
70,26,1532,1072
71,25,1360,936
72,26,1494,1068
73,25,1417,948
74,25,1395,956
75,26,1545,1072
76,25,1423,976
77,26,1545,1076
78,25,1355,928
79,26,1563,1104
80,25,1405,920
81,25,1376,948
82,26,1588,1100
83,25,1343,908
84,26,1527,1084
85,25,1362,936
86,26,1547,1100
87,25,1378,920
88,25,1351,908
89,26,1573,1092
90,25,1411,956
91,25,1386,944
92,26,1574,1116
93,25,1417,964
94,25,1367,916
95,25,1385,948
96,25,1377,932
97,26,1541,1076
98,26,1570,1088
99,25,1352,924
